relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
romanian/real/mHii80xikXs_2856_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3063_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3147_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3288_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3352_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3413_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3439_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3452_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3478_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3648_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_3920_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_4060_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_4094_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_4198_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_4503_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_4628_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_5874_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_6008_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_6106_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_660_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mHii80xikXs_719_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mK9wCZSSZW8_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/mLMI832ruGM_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/nlGmBxaefe4_12_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/o_AoCqpOOxg_1_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/oeyLwy8sJhA_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/pVRLFWFdJFA_8_12.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/qbmpC0jMTLc_0_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_1017_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_1034_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_1126_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_1136_9.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_1408_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_1787_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_2246_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_227_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_249_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_2582_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_2875_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_2977_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3652_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3655_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3655_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3677_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3831_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3873_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3928_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_3978_13.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_4127_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_425_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_432_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_4390_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_526_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_765_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/sba-i5-e3WY_778_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/tAo-Fwcehf4_0_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/tAo-Fwcehf4_0_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/tgWpcB36m-Q_38_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/vZqDx1pvSZQ_4_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/vtXcUqKfqy0_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/vvvq0YtcieI_23_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/wCZJ8go4Q9A_7_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/wFiGqbwXpjM_12_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1349_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1427_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1486_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1487_24.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1487_44.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1715_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1743_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_1800_9.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_284_12.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_284_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_284_29.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_326_21.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_514_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/yubEaBr4X24_757_33.mp4,0,real,validation,romanian,real,False,False,real,False,False
russian/memo/00378_common_voice_ru_19171085.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/01080_common_voice_ru_28975771.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/01922_common_voice_ru_31764087.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/02666_common_voice_ru_19897890.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/02829_common_voice_ru_18911604.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/03278_common_voice_ru_22713235.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/03305_common_voice_ru_32987263.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/04064_common_voice_ru_21425626.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/05334_common_voice_ru_20926751.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/06508_common_voice_ru_18920081.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/06549_common_voice_ru_21860761.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/07049_common_voice_ru_39775672.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/08564_common_voice_ru_19575985.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/11742_common_voice_ru_22712507.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/13166_common_voice_ru_18929499.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/13650_common_voice_ru_36982933.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/147_common_voice_ru_19563312.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/15119_common_voice_ru_18927367.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/15698_common_voice_ru_22403928.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/18417_common_voice_ru_18912933.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/19684_common_voice_ru_20729183.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/20754_common_voice_ru_18904298.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/236_common_voice_ru_18911040.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/237_common_voice_ru_21419426.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/239_common_voice_ru_18920597.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/25157_common_voice_ru_21847400.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/253_common_voice_ru_29330054.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/27054_common_voice_ru_18928089.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/27882_common_voice_ru_20451695.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/28656_common_voice_ru_18930235.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/28909_common_voice_ru_25593977.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/29064_common_voice_ru_18930886.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/30752_common_voice_ru_19535543.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/36061_common_voice_ru_18913036.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/36227_common_voice_ru_20467547.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/36745_common_voice_ru_19563514.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/37500_common_voice_ru_18977198.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/38461_common_voice_ru_39760787.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/39304_common_voice_ru_18919840.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/409_common_voice_ru_24357383.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/41553_common_voice_ru_21739335.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/43887_common_voice_ru_21251942.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/48850_common_voice_ru_22386387.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/51382_common_voice_ru_30555109.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/52421_common_voice_ru_20426730.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/57565_common_voice_ru_19030093.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/58906_common_voice_ru_20423112.mp4,1,fake,validation,russian,memo,False,False,vits+knn,True,True
russian/memo/5_common_voice_ru_18946811.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/62281_common_voice_ru_19336676.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/memo/75_common_voice_ru_19897909.mp4,1,fake,validation,russian,memo,False,False,xtts_v2,True,True
russian/real/0-BD5WJ_hBk_104_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/0-BD5WJ_hBk_112_3.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/0-BD5WJ_hBk_76_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/3NYH-zyIfZY_53_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/3U4D77IB-j8_105_4.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/3U4D77IB-j8_109_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/3U4D77IB-j8_40_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/3U4D77IB-j8_67_3.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/53GIoeOAam4_14_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/53GIoeOAam4_1_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/53GIoeOAam4_6_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/6GqonOcxCQQ_70_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/6IXtQx8SwBE_62_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/6cKTSj4a8bQ_138_5.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/ADTwFvHACE4_116_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/ADTwFvHACE4_46_4.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/ADTwFvHACE4_7_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/Fjkw9vYDukg_11_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/Fjkw9vYDukg_137_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/GgCnpDg0jwc_55_4.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/H_c_crxV9O8_106_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/IU0Zy67ZLpU_56_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/Lv39BhZJ2mg_14_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/M-3HEJpdx2I_112_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/M-3HEJpdx2I_123_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/M-3HEJpdx2I_135_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/MOBGaVJH54A_114_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/MOBGaVJH54A_149_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/Mb-ynUI4Me4_44_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/MzXkiK4ROhQ_105_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/MzXkiK4ROhQ_14_4.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/MzXkiK4ROhQ_55_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/MzXkiK4ROhQ_56_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/NduDs59WZqU_0_4.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/awYvLQ53n3M_0_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/ezja7-YQ72g_0_7.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/ezja7-YQ72g_25_3.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/lSCTGJbObOg_212_4.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/lSCTGJbObOg_277_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/mRNCLRo9JAM_0_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/mRNCLRo9JAM_31_11.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/mbzvM7CNJN0_15_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/nlrjxL_frmk_109_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/nlrjxL_frmk_83_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/pNogULi28gs_138_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/pNogULi28gs_61_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/u5Ks53-THVE_4_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/u6akTRg2ecw_100_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/u6akTRg2ecw_83_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/u6akTRg2ecw_85_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/u6akTRg2ecw_96_2.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/uRSmuuXg7hI_133_4.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/xGCuF-h-XVc_2_1.mp4,0,real,validation,russian,real,False,False,real,False,False
russian/real/xGCuF-h-XVc_87_1.mp4,0,real,validation,russian,real,False,False,real,False,False
spanish/memo/00877_corte_de_carlos_iv_02_perezgaldos_f000057.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/01045_cuentosclasicosprimera_02_poe_f000354.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/01495_arapiles_01_perezgaldos_f000149.mp4,1,fake,validation,spanish,memo,False,False,melo+freevc,True,True
spanish/memo/01531_common_voice_es_19963050.mp4,1,fake,validation,spanish,memo,False,False,xtts_v2,True,True
spanish/memo/02068_angelina_03_delgado_f000049.mp4,1,fake,validation,spanish,memo,False,False,yourtts,True,True
spanish/memo/02461_trafalgar_01_perezgaldos_f000039.mp4,1,fake,validation,spanish,memo,False,False,tacotron+freevc,True,True
spanish/memo/03583_eneida_01_virgilio_f000042.mp4,1,fake,validation,spanish,memo,False,False,melo+knn,True,True
spanish/memo/04783_cuentosclasicosprimera_02_poe_f000346.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/06917_eneida_02_virgilio_f000054.mp4,1,fake,validation,spanish,memo,False,False,melo+knn,True,True
spanish/memo/07622_napoleonenchamartin_02_perezgaldos_f000001.mp4,1,fake,validation,spanish,memo,False,False,vits+freevc,True,True
spanish/memo/14190_trafalgar_02_perezgaldos_f000013.mp4,1,fake,validation,spanish,memo,False,False,tacotron+freevc,True,True
spanish/memo/20715_cuentosclasicosprimera_02_poe_f000294.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/21746_arapiles_01_perezgaldos_f000197.mp4,1,fake,validation,spanish,memo,False,False,melo+freevc,True,True
spanish/memo/21930_angelina_03_delgado_f000050.mp4,1,fake,validation,spanish,memo,False,False,yourtts,True,True
spanish/memo/23804_napoleonenchamartin_01_perezgaldos_f000046.mp4,1,fake,validation,spanish,memo,False,False,vits+freevc,True,True
spanish/memo/24261_cuentosclasicosprimera_02_poe_f000345.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/28716_corte_de_carlos_iv_01_perezgaldos_f000148.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/28991_common_voice_es_19151621.mp4,1,fake,validation,spanish,memo,False,False,xtts_v2,True,True
spanish/memo/31674_angelina_04_delgado_f000064.mp4,1,fake,validation,spanish,memo,False,False,yourtts,True,True
spanish/memo/35320_cuentosclasicosprimera_02_poe_f000272.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/39203_napoleonenchamartin_03_perezgaldos_f000057.mp4,1,fake,validation,spanish,memo,False,False,vits+freevc,True,True
spanish/memo/39333_common_voice_es_34161459.mp4,1,fake,validation,spanish,memo,False,False,xtts_v2,True,True
spanish/memo/40040_napoleonenchamartin_03_perezgaldos_f000048.mp4,1,fake,validation,spanish,memo,False,False,vits+freevc,True,True
spanish/memo/40551_eneida_01_virgilio_f000147.mp4,1,fake,validation,spanish,memo,False,False,melo+knn,True,True
spanish/memo/40922_corte_de_carlos_iv_01_perezgaldos_f000100.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/43594_eneida_02_virgilio_f000004.mp4,1,fake,validation,spanish,memo,False,False,melo+knn,True,True
spanish/memo/45495_trafalgar_02_perezgaldos_f000056.mp4,1,fake,validation,spanish,memo,False,False,tacotron+freevc,True,True
spanish/memo/47287_trafalgar_02_perezgaldos_f000069.mp4,1,fake,validation,spanish,memo,False,False,tacotron+freevc,True,True
spanish/memo/47727_corte_de_carlos_iv_01_perezgaldos_f000073.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/47928_corte_de_carlos_iv_02_perezgaldos_f000004.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/48230_angelina_00_delgado_f000032.mp4,1,fake,validation,spanish,memo,False,False,yourtts,True,True
spanish/memo/48560_eneida_01_virgilio_f000009.mp4,1,fake,validation,spanish,memo,False,False,melo+knn,True,True
spanish/memo/49507_cuentosclasicosprimera_00_poe_f000036.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/50804_trafalgar_02_perezgaldos_f000052.mp4,1,fake,validation,spanish,memo,False,False,tacotron+freevc,True,True
spanish/memo/51095_napoleonenchamartin_02_perezgaldos_f000016.mp4,1,fake,validation,spanish,memo,False,False,vits+freevc,True,True
spanish/memo/51842_cuentosclasicosprimera_00_poe_f000043.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/52982_common_voice_es_33753421.mp4,1,fake,validation,spanish,memo,False,False,xtts_v2,True,True
spanish/memo/55797_cuentosclasicosprimera_00_poe_f000014.mp4,1,fake,validation,spanish,memo,False,False,vits+knn,True,True
spanish/memo/57399_angelina_01_delgado_f000065.mp4,1,fake,validation,spanish,memo,False,False,yourtts,True,True
spanish/memo/60291_napoleonenchamartin_01_perezgaldos_f000049.mp4,1,fake,validation,spanish,memo,False,False,vits+freevc,True,True
spanish/memo/62022_corte_de_carlos_iv_01_perezgaldos_f000056.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/62375_angelina_04_delgado_f000115.mp4,1,fake,validation,spanish,memo,False,False,yourtts,True,True
spanish/memo/62430_corte_de_carlos_iv_02_perezgaldos_f000016.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/64793_arapiles_01_perezgaldos_f000051.mp4,1,fake,validation,spanish,memo,False,False,melo+freevc,True,True
spanish/memo/65357_napoleonenchamartin_01_perezgaldos_f000051.mp4,1,fake,validation,spanish,memo,False,False,vits+freevc,True,True
spanish/memo/65874_corte_de_carlos_iv_01_perezgaldos_f000050.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/66100_corte_de_carlos_iv_02_perezgaldos_f000056.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/66874_eneida_02_virgilio_f000071.mp4,1,fake,validation,spanish,memo,False,False,melo+knn,True,True
spanish/memo/68432_corte_de_carlos_iv_01_perezgaldos_f000126.mp4,1,fake,validation,spanish,memo,False,False,tacotron+knn,True,True
spanish/memo/69757_arapiles_01_perezgaldos_f000018.mp4,1,fake,validation,spanish,memo,False,False,melo+freevc,True,True
spanish/real/0-kY_RQxuc0_140_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2ECheTEbkhQ_23_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2ECheTEbkhQ_23_6.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2ECheTEbkhQ_29_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2ECheTEbkhQ_29_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2Ny5UJLpoxg_26_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2Ny5UJLpoxg_8_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2WGnDrVPG8A_149_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2WGnDrVPG8A_170_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2WGnDrVPG8A_49_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/2cNZGwyAto0_49_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/4DNuopwIbbU_60_6.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/4DNuopwIbbU_60_7.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/4ZO2_2nHaIk_18_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/5FYGP2Jd1XA_161_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/6QDNk_UMi1M_78_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/6QDNk_UMi1M_79_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/6miKDMtYrVI_29_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/6w9ikJPzTOA_26_3.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/6w9ikJPzTOA_70_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/7Fe7jdI2WIA_32_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/7Fe7jdI2WIA_47_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/7Fe7jdI2WIA_79_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/7Fe7jdI2WIA_87_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/7ftkLTDgJzo_44_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/7u6ouRivCkQ_1_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/8L3KpV8zS4Y_7_16.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/8L3KpV8zS4Y_8_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/8pBbbHNytDg_45_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/9IbpGupPrtc_62_4.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/9pQuS1hCm04_4_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/9pQuS1hCm04_5_15.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/AM74zdWyna0_70_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ArKVIJcAawM_178_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/ArKVIJcAawM_180_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/AxXvPAmP6Qc_9_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Az7KlMuorpM_50_1.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/Az7KlMuorpM_51_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
spanish/real/BJr-6o-eYLc_80_2.mp4,0,real,validation,spanish,real,False,False,real,False,False
