relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id07719/tdIZvQYgF0I/00367/real.mp4,0,real,id07719/tdIZvQYgF0I/00367,id07719,tdIZvQYgF0I,00367
id07719/y7GRKV7dD6k/00424/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07719/y7GRKV7dD6k/00424,id07719,y7GRKV7dD6k,00424
id07719/y7GRKV7dD6k/00466/real.mp4,0,real,id07719/y7GRKV7dD6k/00466,id07719,y7GRKV7dD6k,00466
id07726/FFgJwtLcQZ0/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/FFgJwtLcQZ0/00047,id07726,FFgJwtLcQZ0,00047
id07726/GWMKV8Hhais/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07726/GWMKV8Hhais/00075,id07726,GWMKV8Hhais,00075
id07726/QqpQvIT---c/00151/real.mp4,0,real,id07726/QqpQvIT---c/00151,id07726,QqpQvIT---c,00151
id07726/_lZ55gHabAA/00200/real.mp4,0,real,id07726/_lZ55gHabAA/00200,id07726,_lZ55gHabAA,00200
id07726/_lZ55gHabAA/00205/real.mp4,0,real,id07726/_lZ55gHabAA/00205,id07726,_lZ55gHabAA,00205
id07726/_lZ55gHabAA/00232/real.mp4,0,real,id07726/_lZ55gHabAA/00232,id07726,_lZ55gHabAA,00232
id07726/o9W7dXO8x2I/00302/real.mp4,0,real,id07726/o9W7dXO8x2I/00302,id07726,o9W7dXO8x2I,00302
id07726/zthXWAuOgNE/00491/real.mp4,0,real,id07726/zthXWAuOgNE/00491,id07726,zthXWAuOgNE,00491
id07728/DsJ5YflT7Wc/00039/real.mp4,0,real,id07728/DsJ5YflT7Wc/00039,id07728,DsJ5YflT7Wc,00039
id07728/VJcAdY1VTfs/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07728/VJcAdY1VTfs/00118,id07728,VJcAdY1VTfs,00118
id07740/cJjzSA4yMP0/00112/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07740/cJjzSA4yMP0/00112,id07740,cJjzSA4yMP0,00112
id07740/coS7ydpohvs/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07740/coS7ydpohvs/00125,id07740,coS7ydpohvs,00125
id07740/prehILhjlW8/00173/real.mp4,0,real,id07740/prehILhjlW8/00173,id07740,prehILhjlW8,00173
id07740/prehILhjlW8/00181/real.mp4,0,real,id07740/prehILhjlW8/00181,id07740,prehILhjlW8,00181
id07741/27Ka0X6WnIc/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/27Ka0X6WnIc/00015,id07741,27Ka0X6WnIc,00015
id07741/34BtPkvlgzs/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/34BtPkvlgzs/00049,id07741,34BtPkvlgzs,00049
id07741/7URDzg1iZy0/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/7URDzg1iZy0/00072,id07741,7URDzg1iZy0,00072
id07741/BIKbHajqElw/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/BIKbHajqElw/00107,id07741,BIKbHajqElw,00107
id07741/HjfWcaJRoMY/00139/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/HjfWcaJRoMY/00139,id07741,HjfWcaJRoMY,00139
id07741/SGEPDyIvMWY/00258/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/SGEPDyIvMWY/00258,id07741,SGEPDyIvMWY,00258
id07741/f9L8_kgIBKU/00379/real.mp4,0,real,id07741/f9L8_kgIBKU/00379,id07741,f9L8_kgIBKU,00379
id07741/hZW-ReWtGvc/00396/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07741/hZW-ReWtGvc/00396,id07741,hZW-ReWtGvc,00396
id07755/RvLxMCZ5Vak/00090/real.mp4,0,real,id07755/RvLxMCZ5Vak/00090,id07755,RvLxMCZ5Vak,00090
id07775/h4KDNNDl8EE/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07775/h4KDNNDl8EE/00093,id07775,h4KDNNDl8EE,00093
id07775/nDUtQmY2ve0/00134/real.mp4,0,real,id07775/nDUtQmY2ve0/00134,id07775,nDUtQmY2ve0,00134
id07776/JAh3FvqwdbU/00193/real.mp4,0,real,id07776/JAh3FvqwdbU/00193,id07776,JAh3FvqwdbU,00193
id07776/JAh3FvqwdbU/00206/real.mp4,0,real,id07776/JAh3FvqwdbU/00206,id07776,JAh3FvqwdbU,00206
id07776/MZDfppRxAIc/00250/real.mp4,0,real,id07776/MZDfppRxAIc/00250,id07776,MZDfppRxAIc,00250
id07776/VEQgRI9FPyM/00294/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07776/VEQgRI9FPyM/00294,id07776,VEQgRI9FPyM,00294
id07776/VEQgRI9FPyM/00299/real.mp4,0,real,id07776/VEQgRI9FPyM/00299,id07776,VEQgRI9FPyM,00299
id07776/bvsUwHnJU4o/00316/real.mp4,0,real,id07776/bvsUwHnJU4o/00316,id07776,bvsUwHnJU4o,00316
id07776/vsCj6OxJJ-s/00420/real.mp4,0,real,id07776/vsCj6OxJJ-s/00420,id07776,vsCj6OxJJ-s,00420
id07814/5o6sODUKfX8/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07814/5o6sODUKfX8/00020,id07814,5o6sODUKfX8,00020
id07814/vMRs1vDYTVE/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07814/vMRs1vDYTVE/00147,id07814,vMRs1vDYTVE,00147
id07825/4jaIwq4XDIM/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07825/4jaIwq4XDIM/00008,id07825,4jaIwq4XDIM,00008
id07828/WU9fX_3FY1E/00021/real.mp4,0,real,id07828/WU9fX_3FY1E/00021,id07828,WU9fX_3FY1E,00021
id07831/Lj1-UAcPyZ0/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07831/Lj1-UAcPyZ0/00036,id07831,Lj1-UAcPyZ0,00036
id07832/8HbgPpPQOZ4/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07832/8HbgPpPQOZ4/00024,id07832,8HbgPpPQOZ4,00024
id07837/3bNr0zpuHQc/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07837/3bNr0zpuHQc/00025,id07837,3bNr0zpuHQc,00025
id07837/WWhAGm9WETI/00290/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07837/WWhAGm9WETI/00290,id07837,WWhAGm9WETI,00290
id07837/_q4bIEhPzsw/00382/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07837/_q4bIEhPzsw/00382,id07837,_q4bIEhPzsw,00382
id07837/eLrFY4cP6Bc/00396/real.mp4,0,real,id07837/eLrFY4cP6Bc/00396,id07837,eLrFY4cP6Bc,00396
id07838/CpP9bTlfSKg/00015/real.mp4,0,real,id07838/CpP9bTlfSKg/00015,id07838,CpP9bTlfSKg,00015
id07839/41lss_yYWIM/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07839/41lss_yYWIM/00013,id07839,41lss_yYWIM,00013
id07841/gchK18-MEis/00086/real.mp4,0,real,id07841/gchK18-MEis/00086,id07841,gchK18-MEis,00086
id07848/54zCb68i3dE/00020/real.mp4,0,real,id07848/54zCb68i3dE/00020,id07848,54zCb68i3dE,00020
id07849/0D-by6EQvgQ/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07849/0D-by6EQvgQ/00004,id07849,0D-by6EQvgQ,00004
id07849/VD9AKPUxs78/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07849/VD9AKPUxs78/00115,id07849,VD9AKPUxs78,00115
id07852/QD6mBdeX6xQ/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07852/QD6mBdeX6xQ/00090,id07852,QD6mBdeX6xQ,00090
id07852/QD6mBdeX6xQ/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07852/QD6mBdeX6xQ/00099,id07852,QD6mBdeX6xQ,00099
id07852/QD6mBdeX6xQ/00102/real.mp4,0,real,id07852/QD6mBdeX6xQ/00102,id07852,QD6mBdeX6xQ,00102
id07852/UYKcK2i_7KM/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07852/UYKcK2i_7KM/00143,id07852,UYKcK2i_7KM,00143
id07852/zDIKjXucG_s/00220/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07852/zDIKjXucG_s/00220,id07852,zDIKjXucG_s,00220
id07869/f11Sa-Ck5Us/00034/real.mp4,0,real,id07869/f11Sa-Ck5Us/00034,id07869,f11Sa-Ck5Us,00034
id07911/5DA4Zn_k3Rc/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07911/5DA4Zn_k3Rc/00037,id07911,5DA4Zn_k3Rc,00037
id07911/5DA4Zn_k3Rc/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07911/5DA4Zn_k3Rc/00045,id07911,5DA4Zn_k3Rc,00045
id07971/DblBFIidi1I/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07971/DblBFIidi1I/00037,id07971,DblBFIidi1I,00037
id07971/PXAbpyDjo3A/00050/real.mp4,0,real,id07971/PXAbpyDjo3A/00050,id07971,PXAbpyDjo3A,00050
id07972/B8nQjzB7jME/00024/real.mp4,0,real,id07972/B8nQjzB7jME/00024,id07972,B8nQjzB7jME,00024
id07972/FxGdI2hQHF4/00047/real.mp4,0,real,id07972/FxGdI2hQHF4/00047,id07972,FxGdI2hQHF4,00047
id07974/ISt7UyJygbw/00129/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07974/ISt7UyJygbw/00129,id07974,ISt7UyJygbw,00129
id07974/fn5zddwOxJY/00296/real.mp4,0,real,id07974/fn5zddwOxJY/00296,id07974,fn5zddwOxJY,00296
id07975/9WmFsJQ4DlQ/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07975/9WmFsJQ4DlQ/00046,id07975,9WmFsJQ4DlQ,00046
id07982/4pYIm47oVLk/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07982/4pYIm47oVLk/00013,id07982,4pYIm47oVLk,00013
id07985/i21WzXwjrq8/00053/real.mp4,0,real,id07985/i21WzXwjrq8/00053,id07985,i21WzXwjrq8,00053
id07988/tMycZOp_yyA/00148/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07988/tMycZOp_yyA/00148,id07988,tMycZOp_yyA,00148
id07988/tMycZOp_yyA/00182/real.mp4,0,real,id07988/tMycZOp_yyA/00182,id07988,tMycZOp_yyA,00182
id07988/tMycZOp_yyA/00191/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07988/tMycZOp_yyA/00191,id07988,tMycZOp_yyA,00191
id07991/FxRXsESC_8Y/00028/real.mp4,0,real,id07991/FxRXsESC_8Y/00028,id07991,FxRXsESC_8Y,00028
id07995/DiQdV9g8z8U/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07995/DiQdV9g8z8U/00005,id07995,DiQdV9g8z8U,00005
id07995/DiQdV9g8z8U/00009/real.mp4,0,real,id07995/DiQdV9g8z8U/00009,id07995,DiQdV9g8z8U,00009
id07995/se3DKW60YDI/00059/real.mp4,0,real,id07995/se3DKW60YDI/00059,id07995,se3DKW60YDI,00059
id07995/se3DKW60YDI/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07995/se3DKW60YDI/00073,id07995,se3DKW60YDI,00073
id07997/2AFop8E4B8I/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07997/2AFop8E4B8I/00004,id07997,2AFop8E4B8I,00004
id07997/yvOmFEaWyTY/00114/real.mp4,0,real,id07997/yvOmFEaWyTY/00114,id07997,yvOmFEaWyTY,00114
id07998/a_vF68Dtan4/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07998/a_vF68Dtan4/00149,id07998,a_vF68Dtan4,00149
id08001/eDFZFJkAAtI/00032/real.mp4,0,real,id08001/eDFZFJkAAtI/00032,id08001,eDFZFJkAAtI,00032
id08014/5_XxXgTP6w4/00005/real.mp4,0,real,id08014/5_XxXgTP6w4/00005,id08014,5_XxXgTP6w4,00005
id08014/DcYdlywGKNs/00027/real.mp4,0,real,id08014/DcYdlywGKNs/00027,id08014,DcYdlywGKNs,00027
id08014/PIEzYeniNSs/00074/real.mp4,0,real,id08014/PIEzYeniNSs/00074,id08014,PIEzYeniNSs,00074
id08014/jGtNm_0g7vk/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08014/jGtNm_0g7vk/00116,id08014,jGtNm_0g7vk,00116
id08014/qyGaIySZgDg/00145/real.mp4,0,real,id08014/qyGaIySZgDg/00145,id08014,qyGaIySZgDg,00145
id08019/f3NORyXIDCk/00104/real.mp4,0,real,id08019/f3NORyXIDCk/00104,id08019,f3NORyXIDCk,00104
id08029/OFFVWJG7aGE/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08029/OFFVWJG7aGE/00071,id08029,OFFVWJG7aGE,00071
id08029/slR8Xb8TJjI/00182/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08029/slR8Xb8TJjI/00182,id08029,slR8Xb8TJjI,00182
id08029/uDG_aHMaeAo/00193/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08029/uDG_aHMaeAo/00193,id08029,uDG_aHMaeAo,00193
id08064/2wGCiP5RPuk/00007/real.mp4,0,real,id08064/2wGCiP5RPuk/00007,id08064,2wGCiP5RPuk,00007
id08064/GdIo1RqhHrU/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08064/GdIo1RqhHrU/00121,id08064,GdIo1RqhHrU,00121
id08064/P363d7lTCjU/00196/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08064/P363d7lTCjU/00196,id08064,P363d7lTCjU,00196
id08064/UF8-WJGcxBM/00261/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08064/UF8-WJGcxBM/00261,id08064,UF8-WJGcxBM,00261
id08064/WN0xIEoD4CA/00302/real.mp4,0,real,id08064/WN0xIEoD4CA/00302,id08064,WN0xIEoD4CA,00302
id08064/lFc14utM25Y/00427/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08064/lFc14utM25Y/00427,id08064,lFc14utM25Y,00427
id08064/m-9a2F3AiUk/00431/real.mp4,0,real,id08064/m-9a2F3AiUk/00431,id08064,m-9a2F3AiUk,00431
id08066/PCAr6_o-Hok/00147/real.mp4,0,real,id08066/PCAr6_o-Hok/00147,id08066,PCAr6_o-Hok,00147
id08066/Tp9gN84FApI/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08066/Tp9gN84FApI/00158,id08066,Tp9gN84FApI,00158
id08066/d0e2Y9P6R6w/00267/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08066/d0e2Y9P6R6w/00267,id08066,d0e2Y9P6R6w,00267
id08066/d0e2Y9P6R6w/00270/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08066/d0e2Y9P6R6w/00270,id08066,d0e2Y9P6R6w,00270
id08066/dE9jHIAdYuc/00295/real.mp4,0,real,id08066/dE9jHIAdYuc/00295,id08066,dE9jHIAdYuc,00295
id08066/rnbHmrrED4I/00406/real.mp4,0,real,id08066/rnbHmrrED4I/00406,id08066,rnbHmrrED4I,00406
id08115/y6YHMknDfLg/00193/real.mp4,0,real,id08115/y6YHMknDfLg/00193,id08115,y6YHMknDfLg,00193
id08119/wpHl1fZ2tzo/00033/real.mp4,0,real,id08119/wpHl1fZ2tzo/00033,id08119,wpHl1fZ2tzo,00033
id08124/2AobF9ptpFU/00004/real.mp4,0,real,id08124/2AobF9ptpFU/00004,id08124,2AobF9ptpFU,00004
id08137/DPr9c117CDI/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08137/DPr9c117CDI/00054,id08137,DPr9c117CDI,00054
id08137/F1bdg8LJxn0/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08137/F1bdg8LJxn0/00075,id08137,F1bdg8LJxn0,00075
id08138/HFu8sf1-egA/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08138/HFu8sf1-egA/00043,id08138,HFu8sf1-egA,00043
id08138/b-gAIejxdUo/00094/real.mp4,0,real,id08138/b-gAIejxdUo/00094,id08138,b-gAIejxdUo,00094
id08154/vlAMgXur8vM/00053/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08154/vlAMgXur8vM/00053,id08154,vlAMgXur8vM,00053
id08165/ARJT4s0OBVM/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08165/ARJT4s0OBVM/00005,id08165,ARJT4s0OBVM,00005
id08165/WkmH6YzxxkI/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08165/WkmH6YzxxkI/00070,id08165,WkmH6YzxxkI,00070
id08185/aQp9ixyRE3g/00084/real.mp4,0,real,id08185/aQp9ixyRE3g/00084,id08185,aQp9ixyRE3g,00084
id08236/0nPIgeg84qc/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08236/0nPIgeg84qc/00001,id08236,0nPIgeg84qc,00001
id08236/3SWzmxlICOA/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08236/3SWzmxlICOA/00037,id08236,3SWzmxlICOA,00037
id08236/6iVKMvvxt8A/00076/real.mp4,0,real,id08236/6iVKMvvxt8A/00076,id08236,6iVKMvvxt8A,00076
id08236/FOmYmnB47fc/00118/real.mp4,0,real,id08236/FOmYmnB47fc/00118,id08236,FOmYmnB47fc,00118
id08236/apEW--JUz6g/00320/real.mp4,0,real,id08236/apEW--JUz6g/00320,id08236,apEW--JUz6g,00320
id08240/7xhhZp3vx7k/00072/real.mp4,0,real,id08240/7xhhZp3vx7k/00072,id08240,7xhhZp3vx7k,00072
id08240/Ar_r2kE9Ej4/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08240/Ar_r2kE9Ej4/00090,id08240,Ar_r2kE9Ej4,00090
id08240/LTBuegZaUu4/00138/real.mp4,0,real,id08240/LTBuegZaUu4/00138,id08240,LTBuegZaUu4,00138
id08240/NmVh95ZiH4g/00163/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08240/NmVh95ZiH4g/00163,id08240,NmVh95ZiH4g,00163
id08240/oOHZVFqhg9A/00301/real.mp4,0,real,id08240/oOHZVFqhg9A/00301,id08240,oOHZVFqhg9A,00301
id08240/oOHZVFqhg9A/00344/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08240/oOHZVFqhg9A/00344,id08240,oOHZVFqhg9A,00344
id08240/vEpgwOUwksA/00447/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08240/vEpgwOUwksA/00447,id08240,vEpgwOUwksA,00447
id08251/XUEm9ENsL74/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08251/XUEm9ENsL74/00041,id08251,XUEm9ENsL74,00041
id08261/KM1daC2UYsc/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08261/KM1daC2UYsc/00082,id08261,KM1daC2UYsc,00082
id08261/MrYLt53jyQI/00154/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08261/MrYLt53jyQI/00154,id08261,MrYLt53jyQI,00154
id08261/MrYLt53jyQI/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08261/MrYLt53jyQI/00156,id08261,MrYLt53jyQI,00156
id08261/bDCqTLiWkIc/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08261/bDCqTLiWkIc/00263,id08261,bDCqTLiWkIc,00263
id08261/gP4A91jMyXU/00294/real.mp4,0,real,id08261/gP4A91jMyXU/00294,id08261,gP4A91jMyXU,00294
id08261/y-7gWsoXtUw/00436/real.mp4,0,real,id08261/y-7gWsoXtUw/00436,id08261,y-7gWsoXtUw,00436
id08271/Cs8JBxu0etA/00018/real.mp4,0,real,id08271/Cs8JBxu0etA/00018,id08271,Cs8JBxu0etA,00018
id08271/NBel3hec12Y/00064/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08271/NBel3hec12Y/00064,id08271,NBel3hec12Y,00064
id08271/TxD-Hs8BhaA/00071/real.mp4,0,real,id08271/TxD-Hs8BhaA/00071,id08271,TxD-Hs8BhaA,00071
id08274/YBziPqqui0E/00043/real.mp4,0,real,id08274/YBziPqqui0E/00043,id08274,YBziPqqui0E,00043
id08278/2DOETlMZnD4/00095/real.mp4,0,real,id08278/2DOETlMZnD4/00095,id08278,2DOETlMZnD4,00095
id08278/2DOETlMZnD4/00114/real.mp4,0,real,id08278/2DOETlMZnD4/00114,id08278,2DOETlMZnD4,00114
id08278/2DOETlMZnD4/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08278/2DOETlMZnD4/00136,id08278,2DOETlMZnD4,00136
id08278/2DOETlMZnD4/00180/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08278/2DOETlMZnD4/00180,id08278,2DOETlMZnD4,00180
id08278/2DOETlMZnD4/00197/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08278/2DOETlMZnD4/00197,id08278,2DOETlMZnD4,00197
id08278/2DOETlMZnD4/00199/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08278/2DOETlMZnD4/00199,id08278,2DOETlMZnD4,00199
id08278/lb6NZHL7AbQ/00470/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08278/lb6NZHL7AbQ/00470,id08278,lb6NZHL7AbQ,00470
id08281/L3mzT9Uv90o/00040/real.mp4,0,real,id08281/L3mzT9Uv90o/00040,id08281,L3mzT9Uv90o,00040
id08315/1hgw3HasJEo/00008/real.mp4,0,real,id08315/1hgw3HasJEo/00008,id08315,1hgw3HasJEo,00008
id08315/WdCsuUtH5lE/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08315/WdCsuUtH5lE/00056,id08315,WdCsuUtH5lE,00056
id08315/zfXDhtuhh9E/00081/real.mp4,0,real,id08315/zfXDhtuhh9E/00081,id08315,zfXDhtuhh9E,00081
id08317/DNPPm2aIY-U/00088/real.mp4,0,real,id08317/DNPPm2aIY-U/00088,id08317,DNPPm2aIY-U,00088
id08317/pelqYzxe5wM/00357/real.mp4,0,real,id08317/pelqYzxe5wM/00357,id08317,pelqYzxe5wM,00357
id08317/wyfkOgAurLM/00394/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08317/wyfkOgAurLM/00394,id08317,wyfkOgAurLM,00394
id08317/wyfkOgAurLM/00462/real.mp4,0,real,id08317/wyfkOgAurLM/00462,id08317,wyfkOgAurLM,00462
id08334/Uq_XuhiXTWQ/00200/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08334/Uq_XuhiXTWQ/00200,id08334,Uq_XuhiXTWQ,00200
id08334/gBFTre-Y1eo/00321/real.mp4,0,real,id08334/gBFTre-Y1eo/00321,id08334,gBFTre-Y1eo,00321
id08334/sKTMCzqNshM/00443/real.mp4,0,real,id08334/sKTMCzqNshM/00443,id08334,sKTMCzqNshM,00443
id08334/wtfBlnk7PmQ/00484/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08334/wtfBlnk7PmQ/00484,id08334,wtfBlnk7PmQ,00484
id08335/8HQ8NiAvD1U/00069/real.mp4,0,real,id08335/8HQ8NiAvD1U/00069,id08335,8HQ8NiAvD1U,00069
id08335/8HQ8NiAvD1U/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08335/8HQ8NiAvD1U/00071,id08335,8HQ8NiAvD1U,00071
id08335/KNUUMVsNhW0/00118/real.mp4,0,real,id08335/KNUUMVsNhW0/00118,id08335,KNUUMVsNhW0,00118
id08335/XMDIY5kJPLU/00297/real.mp4,0,real,id08335/XMDIY5kJPLU/00297,id08335,XMDIY5kJPLU,00297
id08335/bZA5C9Dh7kU/00358/real.mp4,0,real,id08335/bZA5C9Dh7kU/00358,id08335,bZA5C9Dh7kU,00358
id08335/bZA5C9Dh7kU/00381/real.mp4,0,real,id08335/bZA5C9Dh7kU/00381,id08335,bZA5C9Dh7kU,00381
id08348/0rjY4bzSSKQ/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08348/0rjY4bzSSKQ/00004,id08348,0rjY4bzSSKQ,00004
id08348/7U-KeWNYPa4/00040/real.mp4,0,real,id08348/7U-KeWNYPa4/00040,id08348,7U-KeWNYPa4,00040
id08348/rOcv_SmUvks/00471/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08348/rOcv_SmUvks/00471,id08348,rOcv_SmUvks,00471
id08373/atXhuTKXj-g/00126/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08373/atXhuTKXj-g/00126,id08373,atXhuTKXj-g,00126
id08374/6z6TFaKJ3No/00034/real.mp4,0,real,id08374/6z6TFaKJ3No/00034,id08374,6z6TFaKJ3No,00034
id08374/L_7ejTiGyb0/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08374/L_7ejTiGyb0/00178,id08374,L_7ejTiGyb0,00178
id08374/hhszUXL1Cu8/00296/real.mp4,0,real,id08374/hhszUXL1Cu8/00296,id08374,hhszUXL1Cu8,00296
id08374/jyzbSCQBE7o/00313/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08374/jyzbSCQBE7o/00313,id08374,jyzbSCQBE7o,00313
id08374/zaYzRbE_2C8/00499/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08374/zaYzRbE_2C8/00499,id08374,zaYzRbE_2C8,00499
id08392/9uEigsBaNhQ/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08392/9uEigsBaNhQ/00049,id08392,9uEigsBaNhQ,00049
id08392/Ne9_Lr3SReI/00217/real.mp4,0,real,id08392/Ne9_Lr3SReI/00217,id08392,Ne9_Lr3SReI,00217
id08392/iVaN2fb0clU/00385/real.mp4,0,real,id08392/iVaN2fb0clU/00385,id08392,iVaN2fb0clU,00385
id08392/iVaN2fb0clU/00392/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08392/iVaN2fb0clU/00392,id08392,iVaN2fb0clU,00392
id08394/fSy3tO45qZ8/00084/real.mp4,0,real,id08394/fSy3tO45qZ8/00084,id08394,fSy3tO45qZ8,00084
id08397/Fj0n6wrd6WA/00021/real.mp4,0,real,id08397/Fj0n6wrd6WA/00021,id08397,Fj0n6wrd6WA,00021
id08397/Fj0n6wrd6WA/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08397/Fj0n6wrd6WA/00022,id08397,Fj0n6wrd6WA,00022
id08397/Fj0n6wrd6WA/00031/real.mp4,0,real,id08397/Fj0n6wrd6WA/00031,id08397,Fj0n6wrd6WA,00031
id08397/azflJVI_ypg/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08397/azflJVI_ypg/00095,id08397,azflJVI_ypg,00095
id08398/CFoUnT1a3N0/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08398/CFoUnT1a3N0/00028,id08398,CFoUnT1a3N0,00028
id08398/CFoUnT1a3N0/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08398/CFoUnT1a3N0/00031,id08398,CFoUnT1a3N0,00031
id08398/CFoUnT1a3N0/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08398/CFoUnT1a3N0/00039,id08398,CFoUnT1a3N0,00039
id08398/mF5xtaAyl5g/00133/real.mp4,0,real,id08398/mF5xtaAyl5g/00133,id08398,mF5xtaAyl5g,00133
id08415/CSepcy1xDoM/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id08415/CSepcy1xDoM/00021,id08415,CSepcy1xDoM,00021
id08415/K3qlKuEJSd4/00043/real.mp4,0,real,id08415/K3qlKuEJSd4/00043,id08415,K3qlKuEJSd4,00043
