relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id06495/zkFNErVpDPQ/00348/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06495/zkFNErVpDPQ/00348,id06495,zkFNErVpDPQ,00348
id06517/PRXW3vzgAPs/00133/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06517/PRXW3vzgAPs/00133,id06517,PRXW3vzgAPs,00133
id06517/QIqq84UfygE/00146/real.mp4,0,real,id06517/QIqq84UfygE/00146,id06517,QIqq84UfygE,00146
id06517/bqdZ0znJypM/00165/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06517/bqdZ0znJypM/00165,id06517,bqdZ0znJypM,00165
id06517/oUPg2QLMYHo/00208/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06517/oUPg2QLMYHo/00208,id06517,oUPg2QLMYHo,00208
id06519/JJcTBgCr1FY/00019/real.mp4,0,real,id06519/JJcTBgCr1FY/00019,id06519,JJcTBgCr1FY,00019
id06519/kwIGxMmjeTE/00084/real.mp4,0,real,id06519/kwIGxMmjeTE/00084,id06519,kwIGxMmjeTE,00084
id06524/htl-iMdrZDc/00136/real.mp4,0,real,id06524/htl-iMdrZDc/00136,id06524,htl-iMdrZDc,00136
id06529/0leSYYzSLYE/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06529/0leSYYzSLYE/00014,id06529,0leSYYzSLYE,00014
id06529/4sVtMNn9K2Y/00020/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06529/4sVtMNn9K2Y/00020,id06529,4sVtMNn9K2Y,00020
id06529/Bv8uMENO-bc/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06529/Bv8uMENO-bc/00033,id06529,Bv8uMENO-bc,00033
id06529/PnY498UVQUQ/00143/real.mp4,0,real,id06529/PnY498UVQUQ/00143,id06529,PnY498UVQUQ,00143
id06529/WJJBty9Hxtk/00211/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06529/WJJBty9Hxtk/00211,id06529,WJJBty9Hxtk,00211
id06535/5GBMS7WPFSs/00031/real.mp4,0,real,id06535/5GBMS7WPFSs/00031,id06535,5GBMS7WPFSs,00031
id06544/vaDRGCX_5Q8/00047/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06544/vaDRGCX_5Q8/00047,id06544,vaDRGCX_5Q8,00047
id06551/Rr3tBiNBZi0/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06551/Rr3tBiNBZi0/00121,id06551,Rr3tBiNBZi0,00121
id06551/goiWrwGCeJg/00209/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06551/goiWrwGCeJg/00209,id06551,goiWrwGCeJg,00209
id06551/jL2Xb8Fzw04/00261/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06551/jL2Xb8Fzw04/00261,id06551,jL2Xb8Fzw04,00261
id06551/vgBacPtZIYU/00366/real.mp4,0,real,id06551/vgBacPtZIYU/00366,id06551,vgBacPtZIYU,00366
id06552/2jwzmMzEGJA/00017/real.mp4,0,real,id06552/2jwzmMzEGJA/00017,id06552,2jwzmMzEGJA,00017
id06593/CzZSMzXxD8A/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06593/CzZSMzXxD8A/00056,id06593,CzZSMzXxD8A,00056
id06599/946f9VWwEr0/00041/real.mp4,0,real,id06599/946f9VWwEr0/00041,id06599,946f9VWwEr0,00041
id06622/hTv-el6lF28/00100/real.mp4,0,real,id06622/hTv-el6lF28/00100,id06622,hTv-el6lF28,00100
id06622/wgZoviGi_xc/00132/real.mp4,0,real,id06622/wgZoviGi_xc/00132,id06622,wgZoviGi_xc,00132
id06631/Kcui-NWlruA/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06631/Kcui-NWlruA/00010,id06631,Kcui-NWlruA,00010
id06692/2ptBBNIZXtI/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06692/2ptBBNIZXtI/00054,id06692,2ptBBNIZXtI,00054
id06692/9vs0zAHfI0M/00114/real.mp4,0,real,id06692/9vs0zAHfI0M/00114,id06692,9vs0zAHfI0M,00114
id06692/9vs0zAHfI0M/00218/real.mp4,0,real,id06692/9vs0zAHfI0M/00218,id06692,9vs0zAHfI0M,00218
id06692/GDszoDRymKo/00240/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06692/GDszoDRymKo/00240,id06692,GDszoDRymKo,00240
id06692/Z5lmBCnVALQ/00361/real.mp4,0,real,id06692/Z5lmBCnVALQ/00361,id06692,Z5lmBCnVALQ,00361
id06692/srrIXA-D79I/00415/real.mp4,0,real,id06692/srrIXA-D79I/00415,id06692,srrIXA-D79I,00415
id06717/12Csv3cGt3M/00019/real.mp4,0,real,id06717/12Csv3cGt3M/00019,id06717,12Csv3cGt3M,00019
id06717/4ALu8UwgfYk/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06717/4ALu8UwgfYk/00044,id06717,4ALu8UwgfYk,00044
id06717/4ALu8UwgfYk/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06717/4ALu8UwgfYk/00046,id06717,4ALu8UwgfYk,00046
id06717/9FgcYdiO5U0/00074/real.mp4,0,real,id06717/9FgcYdiO5U0/00074,id06717,9FgcYdiO5U0,00074
id06717/DUf7zWS2aaY/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06717/DUf7zWS2aaY/00097,id06717,DUf7zWS2aaY,00097
id06717/EjfwnCQtpCg/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06717/EjfwnCQtpCg/00110,id06717,EjfwnCQtpCg,00110
id06717/ewek-6TudOM/00278/real.mp4,0,real,id06717/ewek-6TudOM/00278,id06717,ewek-6TudOM,00278
id06717/mkSgLbhghxM/00343/real.mp4,0,real,id06717/mkSgLbhghxM/00343,id06717,mkSgLbhghxM,00343
id06717/so1jttThyP0/00392/real.mp4,0,real,id06717/so1jttThyP0/00392,id06717,so1jttThyP0,00392
id06717/tZQid4YPzSQ/00434/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06717/tZQid4YPzSQ/00434,id06717,tZQid4YPzSQ,00434
id06744/_c3CCbnZEbU/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06744/_c3CCbnZEbU/00009,id06744,_c3CCbnZEbU,00009
id06744/k1nXlI0dr2g/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06744/k1nXlI0dr2g/00016,id06744,k1nXlI0dr2g,00016
id06792/XvXzFQ34aV8/00316/real.mp4,0,real,id06792/XvXzFQ34aV8/00316,id06792,XvXzFQ34aV8,00316
id06792/XvXzFQ34aV8/00331/real.mp4,0,real,id06792/XvXzFQ34aV8/00331,id06792,XvXzFQ34aV8,00331
id06792/lQbi6ZHZN-A/00391/real.mp4,0,real,id06792/lQbi6ZHZN-A/00391,id06792,lQbi6ZHZN-A,00391
id06794/KfuvXw6l_BI/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06794/KfuvXw6l_BI/00060,id06794,KfuvXw6l_BI,00060
id06794/rxDi7H9Gt5M/00152/real.mp4,0,real,id06794/rxDi7H9Gt5M/00152,id06794,rxDi7H9Gt5M,00152
id06821/2rZHlOMCppI/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06821/2rZHlOMCppI/00011,id06821,2rZHlOMCppI,00011
id06821/Z5v3khefaxs/00088/real.mp4,0,real,id06821/Z5v3khefaxs/00088,id06821,Z5v3khefaxs,00088
id06821/kIMm0gN0H9c/00134/real.mp4,0,real,id06821/kIMm0gN0H9c/00134,id06821,kIMm0gN0H9c,00134
id06821/kai-mwqg-6U/00136/real.mp4,0,real,id06821/kai-mwqg-6U/00136,id06821,kai-mwqg-6U,00136
id06821/mFu0aCWPKQo/00158/real.mp4,0,real,id06821/mFu0aCWPKQo/00158,id06821,mFu0aCWPKQo,00158
id06821/smhjaJWXCsQ/00173/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06821/smhjaJWXCsQ/00173,id06821,smhjaJWXCsQ,00173
id06821/wA_PUMBxjBE/00194/real.mp4,0,real,id06821/wA_PUMBxjBE/00194,id06821,wA_PUMBxjBE,00194
id06821/wA_PUMBxjBE/00198/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06821/wA_PUMBxjBE/00198,id06821,wA_PUMBxjBE,00198
id06840/PSYh5WFfiuk/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06840/PSYh5WFfiuk/00014,id06840,PSYh5WFfiuk,00014
id06849/ZsHO0zuIW-Q/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06849/ZsHO0zuIW-Q/00010,id06849,ZsHO0zuIW-Q,00010
id06856/32RESBztOoQ/00012/real.mp4,0,real,id06856/32RESBztOoQ/00012,id06856,32RESBztOoQ,00012
id06856/9irdrSyL4LA/00037/real.mp4,0,real,id06856/9irdrSyL4LA/00037,id06856,9irdrSyL4LA,00037
id06856/JiYC4aKJ_3E/00099/real.mp4,0,real,id06856/JiYC4aKJ_3E/00099,id06856,JiYC4aKJ_3E,00099
id06860/2bynCBrzDec/00002/real.mp4,0,real,id06860/2bynCBrzDec/00002,id06860,2bynCBrzDec,00002
id06860/Kgds4_sINjU/00017/real.mp4,0,real,id06860/Kgds4_sINjU/00017,id06860,Kgds4_sINjU,00017
id06860/c7HxBLi5XbA/00085/real.mp4,0,real,id06860/c7HxBLi5XbA/00085,id06860,c7HxBLi5XbA,00085
id06860/c7HxBLi5XbA/00096/real.mp4,0,real,id06860/c7HxBLi5XbA/00096,id06860,c7HxBLi5XbA,00096
id06860/j5yrjvntdu0/00099/real.mp4,0,real,id06860/j5yrjvntdu0/00099,id06860,j5yrjvntdu0,00099
id06860/j5yrjvntdu0/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06860/j5yrjvntdu0/00102,id06860,j5yrjvntdu0,00102
id06861/72tS_n37BPE/00022/real.mp4,0,real,id06861/72tS_n37BPE/00022,id06861,72tS_n37BPE,00022
id06861/KA6ApwqiT2E/00063/real.mp4,0,real,id06861/KA6ApwqiT2E/00063,id06861,KA6ApwqiT2E,00063
id06861/dWWdBhFGAmQ/00111/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06861/dWWdBhFGAmQ/00111,id06861,dWWdBhFGAmQ,00111
id06861/sbcFm4DXxRE/00147/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06861/sbcFm4DXxRE/00147,id06861,sbcFm4DXxRE,00147
id06861/ybm7UTozXU8/00157/real.mp4,0,real,id06861/ybm7UTozXU8/00157,id06861,ybm7UTozXU8,00157
id06866/4IY4fKOwd64/00024/real.mp4,0,real,id06866/4IY4fKOwd64/00024,id06866,4IY4fKOwd64,00024
id06866/Pq2w6EKg3kg/00230/real.mp4,0,real,id06866/Pq2w6EKg3kg/00230,id06866,Pq2w6EKg3kg,00230
id06866/seNPp0meLQ8/00392/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06866/seNPp0meLQ8/00392,id06866,seNPp0meLQ8,00392
id06866/uEvxJYNjQHg/00438/real.mp4,0,real,id06866/uEvxJYNjQHg/00438,id06866,uEvxJYNjQHg,00438
id06869/mNmez7jQ3iA/00102/real.mp4,0,real,id06869/mNmez7jQ3iA/00102,id06869,mNmez7jQ3iA,00102
id06874/PsdBgW_Qbxg/00166/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06874/PsdBgW_Qbxg/00166,id06874,PsdBgW_Qbxg,00166
id06876/_0yTuMCic10/00019/real.mp4,0,real,id06876/_0yTuMCic10/00019,id06876,_0yTuMCic10,00019
id06876/qauAAJhYp2s/00031/real.mp4,0,real,id06876/qauAAJhYp2s/00031,id06876,qauAAJhYp2s,00031
id06881/AluE-i08yvU/00037/real.mp4,0,real,id06881/AluE-i08yvU/00037,id06881,AluE-i08yvU,00037
id06913/CFoP6f5lk7M/00008/real.mp4,0,real,id06913/CFoP6f5lk7M/00008,id06913,CFoP6f5lk7M,00008
id06913/EQA2WMGPyxM/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06913/EQA2WMGPyxM/00012,id06913,EQA2WMGPyxM,00012
id06913/H86st8foGhI/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06913/H86st8foGhI/00022,id06913,H86st8foGhI,00022
id06948/xGhGex7OoP4/00481/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06948/xGhGex7OoP4/00481,id06948,xGhGex7OoP4,00481
id06949/MTImytufkic/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06949/MTImytufkic/00062,id06949,MTImytufkic,00062
id06949/Po6BhBatBfQ/00081/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06949/Po6BhBatBfQ/00081,id06949,Po6BhBatBfQ,00081
id06949/m3fbuh3BXAU/00322/real.mp4,0,real,id06949/m3fbuh3BXAU/00322,id06949,m3fbuh3BXAU,00322
id06950/F5PsVQM_qTI/00081/real.mp4,0,real,id06950/F5PsVQM_qTI/00081,id06950,F5PsVQM_qTI,00081
id06950/tHAtE4EhWOI/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06950/tHAtE4EhWOI/00149,id06950,tHAtE4EhWOI,00149
id06951/8UnUST6JRPg/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06951/8UnUST6JRPg/00073,id06951,8UnUST6JRPg,00073
id06951/wNMNfhlIwR4/00208/real.mp4,0,real,id06951/wNMNfhlIwR4/00208,id06951,wNMNfhlIwR4,00208
id06970/FF6-DIZwVbU/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06970/FF6-DIZwVbU/00034,id06970,FF6-DIZwVbU,00034
id06972/DXjr1-xlr1g/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06972/DXjr1-xlr1g/00016,id06972,DXjr1-xlr1g,00016
id06972/DXjr1-xlr1g/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06972/DXjr1-xlr1g/00036,id06972,DXjr1-xlr1g,00036
id06972/GSv6FHnWOqc/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06972/GSv6FHnWOqc/00056,id06972,GSv6FHnWOqc,00056
id06974/UVOxe6PRBMg/00026/real.mp4,0,real,id06974/UVOxe6PRBMg/00026,id06974,UVOxe6PRBMg,00026
id06976/4PkzpJjL0r4/00009/real.mp4,0,real,id06976/4PkzpJjL0r4/00009,id06976,4PkzpJjL0r4,00009
id06983/ZInkJs-y9b0/00155/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id06983/ZInkJs-y9b0/00155,id06983,ZInkJs-y9b0,00155
id06998/JqreWTZsF2M/00025/real.mp4,0,real,id06998/JqreWTZsF2M/00025,id06998,JqreWTZsF2M,00025
id07001/fa3fpsGEeeY/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07001/fa3fpsGEeeY/00056,id07001,fa3fpsGEeeY,00056
id07001/mAjw55_ksd4/00084/real.mp4,0,real,id07001/mAjw55_ksd4/00084,id07001,mAjw55_ksd4,00084
id07032/AHDCBU0zIv4/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07032/AHDCBU0zIv4/00022,id07032,AHDCBU0zIv4,00022
id07043/2m2YK589vGg/00043/real.mp4,0,real,id07043/2m2YK589vGg/00043,id07043,2m2YK589vGg,00043
id07043/5fFafECpux8/00080/real.mp4,0,real,id07043/5fFafECpux8/00080,id07043,5fFafECpux8,00080
id07043/dPu8k6mcrZw/00243/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07043/dPu8k6mcrZw/00243,id07043,dPu8k6mcrZw,00243
id07043/yLQh4OAS_8k/00423/real.mp4,0,real,id07043/yLQh4OAS_8k/00423,id07043,yLQh4OAS_8k,00423
id07055/TSYjEAu06Cs/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07055/TSYjEAu06Cs/00037,id07055,TSYjEAu06Cs,00037
id07055/tBTCajR96ag/00083/real.mp4,0,real,id07055/tBTCajR96ag/00083,id07055,tBTCajR96ag,00083
id07089/8jp1MO-SBPs/00018/real.mp4,0,real,id07089/8jp1MO-SBPs/00018,id07089,8jp1MO-SBPs,00018
id07089/uIWQcez2Buw/00131/real.mp4,0,real,id07089/uIWQcez2Buw/00131,id07089,uIWQcez2Buw,00131
id07089/uIWQcez2Buw/00134/real.mp4,0,real,id07089/uIWQcez2Buw/00134,id07089,uIWQcez2Buw,00134
id07097/m89wBdYrCWA/00043/real.mp4,0,real,id07097/m89wBdYrCWA/00043,id07097,m89wBdYrCWA,00043
id07097/m89wBdYrCWA/00045/real.mp4,0,real,id07097/m89wBdYrCWA/00045,id07097,m89wBdYrCWA,00045
id07107/3Gxe00yE8iw/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07107/3Gxe00yE8iw/00011,id07107,3Gxe00yE8iw,00011
id07115/LP64qFQCuPc/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07115/LP64qFQCuPc/00066,id07115,LP64qFQCuPc,00066
id07115/ux60y0DWqs4/00146/real.mp4,0,real,id07115/ux60y0DWqs4/00146,id07115,ux60y0DWqs4,00146
id07115/vb1-E_aluX4/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07115/vb1-E_aluX4/00156,id07115,vb1-E_aluX4,00156
id07116/VobyA6lCrmU/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07116/VobyA6lCrmU/00041,id07116,VobyA6lCrmU,00041
id07116/ZEpUGFj6onE/00048/real.mp4,0,real,id07116/ZEpUGFj6onE/00048,id07116,ZEpUGFj6onE,00048
id07118/5n117Z2EwG8/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07118/5n117Z2EwG8/00019,id07118,5n117Z2EwG8,00019
id07121/dPLcfWg1PX0/00096/real.mp4,0,real,id07121/dPLcfWg1PX0/00096,id07121,dPLcfWg1PX0,00096
id07121/jT71ioLhiNE/00126/real.mp4,0,real,id07121/jT71ioLhiNE/00126,id07121,jT71ioLhiNE,00126
id07122/7UhQAWt85jI/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07122/7UhQAWt85jI/00018,id07122,7UhQAWt85jI,00018
id07122/QvqEvKNuaWw/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07122/QvqEvKNuaWw/00071,id07122,QvqEvKNuaWw,00071
id07122/QvqEvKNuaWw/00090/real.mp4,0,real,id07122/QvqEvKNuaWw/00090,id07122,QvqEvKNuaWw,00090
id07123/RfCbWUf7eDw/00067/real.mp4,0,real,id07123/RfCbWUf7eDw/00067,id07123,RfCbWUf7eDw,00067
id07124/pmqPsocPVno/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07124/pmqPsocPVno/00072,id07124,pmqPsocPVno,00072
id07164/JBZoEUy6AMo/00144/real.mp4,0,real,id07164/JBZoEUy6AMo/00144,id07164,JBZoEUy6AMo,00144
id07167/Ccs8NT45UYQ/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07167/Ccs8NT45UYQ/00002,id07167,Ccs8NT45UYQ,00002
id07167/I0S6dyB-mGc/00069/real.mp4,0,real,id07167/I0S6dyB-mGc/00069,id07167,I0S6dyB-mGc,00069
id07170/FZyy9j0I2io/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07170/FZyy9j0I2io/00026,id07170,FZyy9j0I2io,00026
id07202/YrfrL9i020M/00022/real.mp4,0,real,id07202/YrfrL9i020M/00022,id07202,YrfrL9i020M,00022
id07202/qCb-iQEANDM/00036/real.mp4,0,real,id07202/qCb-iQEANDM/00036,id07202,qCb-iQEANDM,00036
id07204/B9ScNReI8dY/00063/real.mp4,0,real,id07204/B9ScNReI8dY/00063,id07204,B9ScNReI8dY,00063
id07204/F-FvbhvtW68/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07204/F-FvbhvtW68/00072,id07204,F-FvbhvtW68,00072
id07212/1OVOMCxtWuA/00014/real.mp4,0,real,id07212/1OVOMCxtWuA/00014,id07212,1OVOMCxtWuA,00014
id07230/31bBpRRy1xU/00003/real.mp4,0,real,id07230/31bBpRRy1xU/00003,id07230,31bBpRRy1xU,00003
id07230/O3xtg304Fl4/00054/real.mp4,0,real,id07230/O3xtg304Fl4/00054,id07230,O3xtg304Fl4,00054
id07233/xTDGjZnQCiI/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07233/xTDGjZnQCiI/00028,id07233,xTDGjZnQCiI,00028
id07254/8jjDgSxnFno/00018/real.mp4,0,real,id07254/8jjDgSxnFno/00018,id07254,8jjDgSxnFno,00018
id07263/t_tGsztA_qQ/00117/real.mp4,0,real,id07263/t_tGsztA_qQ/00117,id07263,t_tGsztA_qQ,00117
id07263/t_tGsztA_qQ/00122/real.mp4,0,real,id07263/t_tGsztA_qQ/00122,id07263,t_tGsztA_qQ,00122
id07263/w6oMObL_BkM/00130/real.mp4,0,real,id07263/w6oMObL_BkM/00130,id07263,w6oMObL_BkM,00130
id07276/9lAXxmLd7aI/00025/real.mp4,0,real,id07276/9lAXxmLd7aI/00025,id07276,9lAXxmLd7aI,00025
id07276/Ge3UF2LfjEY/00069/real.mp4,0,real,id07276/Ge3UF2LfjEY/00069,id07276,Ge3UF2LfjEY,00069
id07276/Ge3UF2LfjEY/00081/real.mp4,0,real,id07276/Ge3UF2LfjEY/00081,id07276,Ge3UF2LfjEY,00081
id07276/alSS4iSCswY/00189/real.mp4,0,real,id07276/alSS4iSCswY/00189,id07276,alSS4iSCswY,00189
id07276/hMlUUqNBm1w/00315/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07276/hMlUUqNBm1w/00315,id07276,hMlUUqNBm1w,00315
id07276/pD-V_ccTQjU/00343/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07276/pD-V_ccTQjU/00343,id07276,pD-V_ccTQjU,00343
id07292/KMy3dJuBaPA/00037/real.mp4,0,real,id07292/KMy3dJuBaPA/00037,id07292,KMy3dJuBaPA,00037
id07292/Q7MONgHHt0Q/00076/real.mp4,0,real,id07292/Q7MONgHHt0Q/00076,id07292,Q7MONgHHt0Q,00076
id07312/Ha5ituqdtts/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07312/Ha5ituqdtts/00018,id07312,Ha5ituqdtts,00018
id07312/y2X4uwJwL34/00104/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07312/y2X4uwJwL34/00104,id07312,y2X4uwJwL34,00104
id07343/FCqATe5ONUw/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07343/FCqATe5ONUw/00038,id07343,FCqATe5ONUw,00038
id07343/Rz81MJIGnlM/00067/real.mp4,0,real,id07343/Rz81MJIGnlM/00067,id07343,Rz81MJIGnlM,00067
id07343/iDXN4S56foY/00081/real.mp4,0,real,id07343/iDXN4S56foY/00081,id07343,iDXN4S56foY,00081
id07351/ALudxy38Orw/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07351/ALudxy38Orw/00131,id07351,ALudxy38Orw,00131
id07351/KSWMDOWzBuM/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07351/KSWMDOWzBuM/00190,id07351,KSWMDOWzBuM,00190
id07351/Ro7kh6UgWiw/00274/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07351/Ro7kh6UgWiw/00274,id07351,Ro7kh6UgWiw,00274
id07351/ev9EKPM5p1s/00373/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07351/ev9EKPM5p1s/00373,id07351,ev9EKPM5p1s,00373
id07351/ev9EKPM5p1s/00399/real.mp4,0,real,id07351/ev9EKPM5p1s/00399,id07351,ev9EKPM5p1s,00399
id07353/rbarViXRyiI/00166/real.mp4,0,real,id07353/rbarViXRyiI/00166,id07353,rbarViXRyiI,00166
id07357/1y4tMe0A-xc/00002/real.mp4,0,real,id07357/1y4tMe0A-xc/00002,id07357,1y4tMe0A-xc,00002
id07357/2uWmKCqwNlg/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07357/2uWmKCqwNlg/00005,id07357,2uWmKCqwNlg,00005
id07357/5J9XLCU_4tI/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07357/5J9XLCU_4tI/00079,id07357,5J9XLCU_4tI,00079
id07357/GHS00gkmhEI/00126/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07357/GHS00gkmhEI/00126,id07357,GHS00gkmhEI,00126
id07357/RdhK2O6xlvU/00213/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07357/RdhK2O6xlvU/00213,id07357,RdhK2O6xlvU,00213
id07357/Z_mts9mIZ7k/00255/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07357/Z_mts9mIZ7k/00255,id07357,Z_mts9mIZ7k,00255
id07357/geJkVwSdn44/00333/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07357/geJkVwSdn44/00333,id07357,geJkVwSdn44,00333
id07357/k6gYtJ-CYhY/00361/real.mp4,0,real,id07357/k6gYtJ-CYhY/00361,id07357,k6gYtJ-CYhY,00361
id07357/k6gYtJ-CYhY/00371/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07357/k6gYtJ-CYhY/00371,id07357,k6gYtJ-CYhY,00371
id07357/usTuyYaUmrA/00450/real.mp4,0,real,id07357/usTuyYaUmrA/00450,id07357,usTuyYaUmrA,00450
id07358/QJmw3QqVPBg/00171/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07358/QJmw3QqVPBg/00171,id07358,QJmw3QqVPBg,00171
id07358/oiZ2696zKBY/00301/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07358/oiZ2696zKBY/00301,id07358,oiZ2696zKBY,00301
id07358/oiZ2696zKBY/00306/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07358/oiZ2696zKBY/00306,id07358,oiZ2696zKBY,00306
id07359/A4Hh_J1G0X0/00019/real.mp4,0,real,id07359/A4Hh_J1G0X0/00019,id07359,A4Hh_J1G0X0,00019
id07360/7In7zy9LDS0/00059/real.mp4,0,real,id07360/7In7zy9LDS0/00059,id07360,7In7zy9LDS0,00059
id07360/DWskYUtZDh4/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07360/DWskYUtZDh4/00094,id07360,DWskYUtZDh4,00094
id07360/I2F4epSQwdY/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07360/I2F4epSQwdY/00124,id07360,I2F4epSQwdY,00124
id07360/ZI-gLvJePlQ/00313/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07360/ZI-gLvJePlQ/00313,id07360,ZI-gLvJePlQ,00313
id07360/ZI-gLvJePlQ/00313/real.mp4,0,real,id07360/ZI-gLvJePlQ/00313,id07360,ZI-gLvJePlQ,00313
id07360/cTTp4aksv3U/00331/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07360/cTTp4aksv3U/00331,id07360,cTTp4aksv3U,00331
id07361/_ScMUDKizNU/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07361/_ScMUDKizNU/00078,id07361,_ScMUDKizNU,00078
id07361/_ScMUDKizNU/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07361/_ScMUDKizNU/00079,id07361,_ScMUDKizNU,00079
id07370/Csi9tAEOrXo/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07370/Csi9tAEOrXo/00018,id07370,Csi9tAEOrXo,00018
id07370/G4kpEvvUU7M/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id07370/G4kpEvvUU7M/00036,id07370,G4kpEvvUU7M,00036
id07370/WhvGcSbjmv4/00101/real.mp4,0,real,id07370/WhvGcSbjmv4/00101,id07370,WhvGcSbjmv4,00101
