relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id08373/5eQGnwcy2-Y/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08373/5eQGnwcy2-Y/00021,id08373,5eQGnwcy2-Y,00021
val/id08373/OZHd0X0oatU/00068/real.mp4,0,real,val/id08373/OZHd0X0oatU/00068,id08373,OZHd0X0oatU,00068
val/id08373/W9rfMGaVAV4/00106/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08373/W9rfMGaVAV4/00106,id08373,W9rfMGaVAV4,00106
val/id08373/atXhuTKXj-g/00126/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08373/atXhuTKXj-g/00126,id08373,atXhuTKXj-g,00126
val/id08373/atXhuTKXj-g/00132/real.mp4,0,real,val/id08373/atXhuTKXj-g/00132,id08373,atXhuTKXj-g,00132
val/id08373/atXhuTKXj-g/00134/real.mp4,0,real,val/id08373/atXhuTKXj-g/00134,id08373,atXhuTKXj-g,00134
val/id08373/eAUXk4Pwa6k/00147/real.mp4,0,real,val/id08373/eAUXk4Pwa6k/00147,id08373,eAUXk4Pwa6k,00147
val/id08373/fAeuYBsKs2A/00160/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08373/fAeuYBsKs2A/00160,id08373,fAeuYBsKs2A,00160
val/id08373/hpa1twKH-0s/00175/real.mp4,0,real,val/id08373/hpa1twKH-0s/00175,id08373,hpa1twKH-0s,00175
val/id08373/n6LltKHSbeA/00184/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08373/n6LltKHSbeA/00184,id08373,n6LltKHSbeA,00184
val/id08373/p7HeMryATyQ/00189/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08373/p7HeMryATyQ/00189,id08373,p7HeMryATyQ,00189
val/id08373/vyc9mBB6mAM/00217/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08373/vyc9mBB6mAM/00217,id08373,vyc9mBB6mAM,00217
val/id08374/6z6TFaKJ3No/00035/real.mp4,0,real,val/id08374/6z6TFaKJ3No/00035,id08374,6z6TFaKJ3No,00035
val/id08374/L_7ejTiGyb0/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08374/L_7ejTiGyb0/00178,id08374,L_7ejTiGyb0,00178
val/id08374/dpxzlPAqjIU/00289/real.mp4,0,real,val/id08374/dpxzlPAqjIU/00289,id08374,dpxzlPAqjIU,00289
val/id08374/hhszUXL1Cu8/00296/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08374/hhszUXL1Cu8/00296,id08374,hhszUXL1Cu8,00296
val/id08374/hhszUXL1Cu8/00296/real.mp4,0,real,val/id08374/hhszUXL1Cu8/00296,id08374,hhszUXL1Cu8,00296
val/id08374/q4kXVTaCjhI/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08374/q4kXVTaCjhI/00358,id08374,q4kXVTaCjhI,00358
val/id08374/rOOlBgksuAY/00391/real.mp4,0,real,val/id08374/rOOlBgksuAY/00391,id08374,rOOlBgksuAY,00391
val/id08374/t7nSxzVW11g/00401/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08374/t7nSxzVW11g/00401,id08374,t7nSxzVW11g,00401
val/id08374/t7nSxzVW11g/00401/real.mp4,0,real,val/id08374/t7nSxzVW11g/00401,id08374,t7nSxzVW11g,00401
val/id08374/vsFFcDnKwA4/00418/real.mp4,0,real,val/id08374/vsFFcDnKwA4/00418,id08374,vsFFcDnKwA4,00418
val/id08374/x7cYQKkbVus/00428/real.mp4,0,real,val/id08374/x7cYQKkbVus/00428,id08374,x7cYQKkbVus,00428
val/id08374/xAazlLAyLcE/00445/real.mp4,0,real,val/id08374/xAazlLAyLcE/00445,id08374,xAazlLAyLcE,00445
val/id08374/xAazlLAyLcE/00446/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08374/xAazlLAyLcE/00446,id08374,xAazlLAyLcE,00446
val/id08374/xAazlLAyLcE/00452/real.mp4,0,real,val/id08374/xAazlLAyLcE/00452,id08374,xAazlLAyLcE,00452
val/id08374/yoAP_Q5E3ig/00459/real.mp4,0,real,val/id08374/yoAP_Q5E3ig/00459,id08374,yoAP_Q5E3ig,00459
val/id08374/zAQvDHZR--g/00475/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08374/zAQvDHZR--g/00475,id08374,zAQvDHZR--g,00475
val/id08374/zaYzRbE_2C8/00499/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08374/zaYzRbE_2C8/00499,id08374,zaYzRbE_2C8,00499
val/id08375/BZr2dmFyP-o/00023/real.mp4,0,real,val/id08375/BZr2dmFyP-o/00023,id08375,BZr2dmFyP-o,00023
val/id08375/JyA4V5pqRAc/00046/real.mp4,0,real,val/id08375/JyA4V5pqRAc/00046,id08375,JyA4V5pqRAc,00046
val/id08392/2YAkoJAoNos/00019/real.mp4,0,real,val/id08392/2YAkoJAoNos/00019,id08392,2YAkoJAoNos,00019
val/id08392/5ROPiCFTwIU/00033/real.mp4,0,real,val/id08392/5ROPiCFTwIU/00033,id08392,5ROPiCFTwIU,00033
val/id08392/9uEigsBaNhQ/00047/real.mp4,0,real,val/id08392/9uEigsBaNhQ/00047,id08392,9uEigsBaNhQ,00047
val/id08392/CRFu2BvRzVI/00069/real.mp4,0,real,val/id08392/CRFu2BvRzVI/00069,id08392,CRFu2BvRzVI,00069
val/id08392/DGGTJx470Ag/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/DGGTJx470Ag/00087,id08392,DGGTJx470Ag,00087
val/id08392/DGGTJx470Ag/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/DGGTJx470Ag/00089,id08392,DGGTJx470Ag,00089
val/id08392/FW3VyHIgdnE/00094/real.mp4,0,real,val/id08392/FW3VyHIgdnE/00094,id08392,FW3VyHIgdnE,00094
val/id08392/FpqIQAx1Hyg/00106/real.mp4,0,real,val/id08392/FpqIQAx1Hyg/00106,id08392,FpqIQAx1Hyg,00106
val/id08392/HgtQ1nsGUz4/00122/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/HgtQ1nsGUz4/00122,id08392,HgtQ1nsGUz4,00122
val/id08392/HgtQ1nsGUz4/00122/real.mp4,0,real,val/id08392/HgtQ1nsGUz4/00122,id08392,HgtQ1nsGUz4,00122
val/id08392/HgtQ1nsGUz4/00145/real.mp4,0,real,val/id08392/HgtQ1nsGUz4/00145,id08392,HgtQ1nsGUz4,00145
val/id08392/HgtQ1nsGUz4/00166/real.mp4,0,real,val/id08392/HgtQ1nsGUz4/00166,id08392,HgtQ1nsGUz4,00166
val/id08392/Ne9_Lr3SReI/00217/real.mp4,0,real,val/id08392/Ne9_Lr3SReI/00217,id08392,Ne9_Lr3SReI,00217
val/id08392/O7d9FJiQM3s/00235/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/O7d9FJiQM3s/00235,id08392,O7d9FJiQM3s,00235
val/id08392/OoT-AcD9V68/00251/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/OoT-AcD9V68/00251,id08392,OoT-AcD9V68,00251
val/id08392/PnfAdy3j4ZE/00265/real.mp4,0,real,val/id08392/PnfAdy3j4ZE/00265,id08392,PnfAdy3j4ZE,00265
val/id08392/PnfAdy3j4ZE/00276/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/PnfAdy3j4ZE/00276,id08392,PnfAdy3j4ZE,00276
val/id08392/PnfAdy3j4ZE/00278/real.mp4,0,real,val/id08392/PnfAdy3j4ZE/00278,id08392,PnfAdy3j4ZE,00278
val/id08392/RogKVSjaAH0/00296/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/RogKVSjaAH0/00296,id08392,RogKVSjaAH0,00296
val/id08392/USX1rF_6tCQ/00310/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/USX1rF_6tCQ/00310,id08392,USX1rF_6tCQ,00310
val/id08392/Vt6Wvh0bmK4/00320/real.mp4,0,real,val/id08392/Vt6Wvh0bmK4/00320,id08392,Vt6Wvh0bmK4,00320
val/id08392/d6DdGjx3vW0/00340/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/d6DdGjx3vW0/00340,id08392,d6DdGjx3vW0,00340
val/id08392/iVaN2fb0clU/00379/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/iVaN2fb0clU/00379,id08392,iVaN2fb0clU,00379
val/id08392/iVaN2fb0clU/00392/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/iVaN2fb0clU/00392,id08392,iVaN2fb0clU,00392
val/id08392/kM8jSeLy0fU/00397/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/kM8jSeLy0fU/00397,id08392,kM8jSeLy0fU,00397
val/id08392/ki7Ff0CpAdA/00403/real.mp4,0,real,val/id08392/ki7Ff0CpAdA/00403,id08392,ki7Ff0CpAdA,00403
val/id08392/viSKOgmgm_A/00427/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08392/viSKOgmgm_A/00427,id08392,viSKOgmgm_A,00427
val/id08394/_ZjDx4qSw7c/00022/real.mp4,0,real,val/id08394/_ZjDx4qSw7c/00022,id08394,_ZjDx4qSw7c,00022
val/id08394/eeBCh7oUcxM/00032/real.mp4,0,real,val/id08394/eeBCh7oUcxM/00032,id08394,eeBCh7oUcxM,00032
val/id08394/eeBCh7oUcxM/00041/real.mp4,0,real,val/id08394/eeBCh7oUcxM/00041,id08394,eeBCh7oUcxM,00041
val/id08394/eeBCh7oUcxM/00056/real.mp4,0,real,val/id08394/eeBCh7oUcxM/00056,id08394,eeBCh7oUcxM,00056
val/id08394/eeBCh7oUcxM/00063/real.mp4,0,real,val/id08394/eeBCh7oUcxM/00063,id08394,eeBCh7oUcxM,00063
val/id08394/eeBCh7oUcxM/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08394/eeBCh7oUcxM/00077,id08394,eeBCh7oUcxM,00077
val/id08394/fSy3tO45qZ8/00084/real.mp4,0,real,val/id08394/fSy3tO45qZ8/00084,id08394,fSy3tO45qZ8,00084
val/id08397/7VA7Usi5IYw/00001/real.mp4,0,real,val/id08397/7VA7Usi5IYw/00001,id08397,7VA7Usi5IYw,00001
val/id08397/Fj0n6wrd6WA/00021/real.mp4,0,real,val/id08397/Fj0n6wrd6WA/00021,id08397,Fj0n6wrd6WA,00021
val/id08397/Fj0n6wrd6WA/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08397/Fj0n6wrd6WA/00022,id08397,Fj0n6wrd6WA,00022
val/id08397/J5RdtSBnVSw/00047/real.mp4,0,real,val/id08397/J5RdtSBnVSw/00047,id08397,J5RdtSBnVSw,00047
val/id08397/SYkm3TVZUjU/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08397/SYkm3TVZUjU/00091,id08397,SYkm3TVZUjU,00091
val/id08397/oFFfrenJgvc/00127/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08397/oFFfrenJgvc/00127,id08397,oFFfrenJgvc,00127
val/id08397/zfI3ObNlBAc/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08397/zfI3ObNlBAc/00157,id08397,zfI3ObNlBAc,00157
val/id08397/zvY3EjwSL1Q/00171/real.mp4,0,real,val/id08397/zvY3EjwSL1Q/00171,id08397,zvY3EjwSL1Q,00171
val/id08398/BVmVHQKbLAU/00015/real.mp4,0,real,val/id08398/BVmVHQKbLAU/00015,id08398,BVmVHQKbLAU,00015
val/id08398/CFoUnT1a3N0/00019/real.mp4,0,real,val/id08398/CFoUnT1a3N0/00019,id08398,CFoUnT1a3N0,00019
val/id08398/CFoUnT1a3N0/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08398/CFoUnT1a3N0/00039,id08398,CFoUnT1a3N0,00039
val/id08398/CFoUnT1a3N0/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08398/CFoUnT1a3N0/00043,id08398,CFoUnT1a3N0,00043
val/id08398/p5_Qsg1nKBM/00137/real.mp4,0,real,val/id08398/p5_Qsg1nKBM/00137,id08398,p5_Qsg1nKBM,00137
val/id08415/7BTbw-qyB74/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08415/7BTbw-qyB74/00005,id08415,7BTbw-qyB74,00005
val/id08415/CSepcy1xDoM/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08415/CSepcy1xDoM/00025,id08415,CSepcy1xDoM,00025
val/id08415/K3qlKuEJSd4/00043/real.mp4,0,real,val/id08415/K3qlKuEJSd4/00043,id08415,K3qlKuEJSd4,00043
val/id08415/LIl_4rD6XX0/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08415/LIl_4rD6XX0/00062,id08415,LIl_4rD6XX0,00062
val/id08415/LIl_4rD6XX0/00063/real.mp4,0,real,val/id08415/LIl_4rD6XX0/00063,id08415,LIl_4rD6XX0,00063
val/id08415/LIl_4rD6XX0/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08415/LIl_4rD6XX0/00075,id08415,LIl_4rD6XX0,00075
val/id08415/RjsGz6uEBgo/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08415/RjsGz6uEBgo/00107,id08415,RjsGz6uEBgo,00107
val/id08415/hSXXduv48Ls/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08415/hSXXduv48Ls/00141,id08415,hSXXduv48Ls,00141
val/id08415/hSXXduv48Ls/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08415/hSXXduv48Ls/00150,id08415,hSXXduv48Ls,00150
val/id08415/hSXXduv48Ls/00150/real.mp4,0,real,val/id08415/hSXXduv48Ls/00150,id08415,hSXXduv48Ls,00150
val/id08415/hSXXduv48Ls/00153/real.mp4,0,real,val/id08415/hSXXduv48Ls/00153,id08415,hSXXduv48Ls,00153
val/id08424/_Lo6pjZtoWc/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08424/_Lo6pjZtoWc/00026,id08424,_Lo6pjZtoWc,00026
val/id08424/_Lo6pjZtoWc/00026/real.mp4,0,real,val/id08424/_Lo6pjZtoWc/00026,id08424,_Lo6pjZtoWc,00026
val/id08424/aheOIlg0Vlo/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08424/aheOIlg0Vlo/00028,id08424,aheOIlg0Vlo,00028
val/id08424/hqqiLA50_4k/00035/real.mp4,0,real,val/id08424/hqqiLA50_4k/00035,id08424,hqqiLA50_4k,00035
val/id08424/teT-IHuLFCU/00053/real.mp4,0,real,val/id08424/teT-IHuLFCU/00053,id08424,teT-IHuLFCU,00053
val/id08424/teT-IHuLFCU/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08424/teT-IHuLFCU/00060,id08424,teT-IHuLFCU,00060
val/id08424/u5DLrhuK2L0/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08424/u5DLrhuK2L0/00067,id08424,u5DLrhuK2L0,00067
val/id08438/0EVRtad4QAQ/00001/real.mp4,0,real,val/id08438/0EVRtad4QAQ/00001,id08438,0EVRtad4QAQ,00001
val/id08438/21ySz7G_Yho/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/21ySz7G_Yho/00013,id08438,21ySz7G_Yho,00013
val/id08438/43qktrc1PLE/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/43qktrc1PLE/00022,id08438,43qktrc1PLE,00022
val/id08438/43qktrc1PLE/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/43qktrc1PLE/00029,id08438,43qktrc1PLE,00029
val/id08438/4DoA1Ytox0w/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/4DoA1Ytox0w/00035,id08438,4DoA1Ytox0w,00035
val/id08438/9xojP6UC7dg/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/9xojP6UC7dg/00043,id08438,9xojP6UC7dg,00043
val/id08438/ah622Qq6aQY/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/ah622Qq6aQY/00116,id08438,ah622Qq6aQY,00116
val/id08438/fS5-to95v3Y/00145/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/fS5-to95v3Y/00145,id08438,fS5-to95v3Y,00145
val/id08438/gIM1JGB5py4/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/gIM1JGB5py4/00156,id08438,gIM1JGB5py4,00156
val/id08438/gIM1JGB5py4/00160/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/gIM1JGB5py4/00160,id08438,gIM1JGB5py4,00160
val/id08438/sC0HvDHir6w/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08438/sC0HvDHir6w/00179,id08438,sC0HvDHir6w,00179
val/id08440/CCmOyM76lG8/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08440/CCmOyM76lG8/00036,id08440,CCmOyM76lG8,00036
val/id08440/CozBXuHVV4I/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08440/CozBXuHVV4I/00042,id08440,CozBXuHVV4I,00042
val/id08440/CozBXuHVV4I/00042/real.mp4,0,real,val/id08440/CozBXuHVV4I/00042,id08440,CozBXuHVV4I,00042
val/id08440/Dlg_RHDsZps/00049/real.mp4,0,real,val/id08440/Dlg_RHDsZps/00049,id08440,Dlg_RHDsZps,00049
val/id08440/Dlg_RHDsZps/00051/real.mp4,0,real,val/id08440/Dlg_RHDsZps/00051,id08440,Dlg_RHDsZps,00051
val/id08440/LULjfsbHqdE/00057/real.mp4,0,real,val/id08440/LULjfsbHqdE/00057,id08440,LULjfsbHqdE,00057
val/id08440/bjQgqSXOaPo/00085/real.mp4,0,real,val/id08440/bjQgqSXOaPo/00085,id08440,bjQgqSXOaPo,00085
val/id08440/bjQgqSXOaPo/00086/real.mp4,0,real,val/id08440/bjQgqSXOaPo/00086,id08440,bjQgqSXOaPo,00086
val/id08440/hCXhrM06Y_U/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08440/hCXhrM06Y_U/00090,id08440,hCXhrM06Y_U,00090
val/id08442/9FG7e9FjB4s/00016/real.mp4,0,real,val/id08442/9FG7e9FjB4s/00016,id08442,9FG7e9FjB4s,00016
val/id08442/Gh9nfVXUuI4/00036/real.mp4,0,real,val/id08442/Gh9nfVXUuI4/00036,id08442,Gh9nfVXUuI4,00036
val/id08442/MBHbTs4--gg/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08442/MBHbTs4--gg/00057,id08442,MBHbTs4--gg,00057
val/id08442/MBHbTs4--gg/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08442/MBHbTs4--gg/00062,id08442,MBHbTs4--gg,00062
val/id08442/RaaenOqCf9k/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08442/RaaenOqCf9k/00077,id08442,RaaenOqCf9k,00077
val/id08442/SykC37vix00/00080/real.mp4,0,real,val/id08442/SykC37vix00/00080,id08442,SykC37vix00,00080
val/id08442/Y17TdeDVkyg/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08442/Y17TdeDVkyg/00102,id08442,Y17TdeDVkyg,00102
val/id08442/rc1KZ0jyMF0/00150/real.mp4,0,real,val/id08442/rc1KZ0jyMF0/00150,id08442,rc1KZ0jyMF0,00150
val/id08442/zd3PTaG4NH8/00174/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08442/zd3PTaG4NH8/00174,id08442,zd3PTaG4NH8,00174
val/id08442/zd3PTaG4NH8/00188/real.mp4,0,real,val/id08442/zd3PTaG4NH8/00188,id08442,zd3PTaG4NH8,00188
val/id08443/29CZt7PVeKU/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08443/29CZt7PVeKU/00015,id08443,29CZt7PVeKU,00015
val/id08443/29CZt7PVeKU/00015/real.mp4,0,real,val/id08443/29CZt7PVeKU/00015,id08443,29CZt7PVeKU,00015
val/id08446/DpLeyfl1QgE/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08446/DpLeyfl1QgE/00025,id08446,DpLeyfl1QgE,00025
val/id08446/K2hRy6Cw6s0/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08446/K2hRy6Cw6s0/00038,id08446,K2hRy6Cw6s0,00038
val/id08446/UFkzUhggdIE/00045/real.mp4,0,real,val/id08446/UFkzUhggdIE/00045,id08446,UFkzUhggdIE,00045
val/id08446/UFkzUhggdIE/00049/real.mp4,0,real,val/id08446/UFkzUhggdIE/00049,id08446,UFkzUhggdIE,00049
val/id08446/UFkzUhggdIE/00053/real.mp4,0,real,val/id08446/UFkzUhggdIE/00053,id08446,UFkzUhggdIE,00053
val/id08455/B17aUxhn8IE/00015/real.mp4,0,real,val/id08455/B17aUxhn8IE/00015,id08455,B17aUxhn8IE,00015
val/id08455/B17aUxhn8IE/00016/real.mp4,0,real,val/id08455/B17aUxhn8IE/00016,id08455,B17aUxhn8IE,00016
val/id08455/tJy708xNWpk/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08455/tJy708xNWpk/00071,id08455,tJy708xNWpk,00071
val/id08456/57jM1IfuGag/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/57jM1IfuGag/00005,id08456,57jM1IfuGag,00005
val/id08456/5nyt3l5h2gg/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/5nyt3l5h2gg/00021,id08456,5nyt3l5h2gg,00021
val/id08456/6QFe7cYnZk4/00024/real.mp4,0,real,val/id08456/6QFe7cYnZk4/00024,id08456,6QFe7cYnZk4,00024
val/id08456/748ZPgl9YL4/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/748ZPgl9YL4/00046,id08456,748ZPgl9YL4,00046
val/id08456/7PKsuBS5LQI/00052/real.mp4,0,real,val/id08456/7PKsuBS5LQI/00052,id08456,7PKsuBS5LQI,00052
val/id08456/AY5HasHFreU/00057/real.mp4,0,real,val/id08456/AY5HasHFreU/00057,id08456,AY5HasHFreU,00057
val/id08456/DZuVAGI6Lj4/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/DZuVAGI6Lj4/00083,id08456,DZuVAGI6Lj4,00083
val/id08456/DZuVAGI6Lj4/00092/real.mp4,0,real,val/id08456/DZuVAGI6Lj4/00092,id08456,DZuVAGI6Lj4,00092
val/id08456/EhW1yHW9fvA/00097/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/EhW1yHW9fvA/00097,id08456,EhW1yHW9fvA,00097
val/id08456/FBuCQMn-nkU/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/FBuCQMn-nkU/00108,id08456,FBuCQMn-nkU,00108
val/id08456/HRK38pHaS-4/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/HRK38pHaS-4/00114,id08456,HRK38pHaS-4,00114
val/id08456/OAbbcZl7d3Q/00154/real.mp4,0,real,val/id08456/OAbbcZl7d3Q/00154,id08456,OAbbcZl7d3Q,00154
val/id08456/SeAoKlIi5qM/00192/real.mp4,0,real,val/id08456/SeAoKlIi5qM/00192,id08456,SeAoKlIi5qM,00192
val/id08456/SeAoKlIi5qM/00193/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/SeAoKlIi5qM/00193,id08456,SeAoKlIi5qM,00193
val/id08456/UyYoVqY_two/00198/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/UyYoVqY_two/00198,id08456,UyYoVqY_two,00198
val/id08456/gWxUPq1QZlI/00261/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/gWxUPq1QZlI/00261,id08456,gWxUPq1QZlI,00261
val/id08456/gqc7Q6huRZg/00266/real.mp4,0,real,val/id08456/gqc7Q6huRZg/00266,id08456,gqc7Q6huRZg,00266
val/id08456/ia4agkdrUk0/00282/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/ia4agkdrUk0/00282,id08456,ia4agkdrUk0,00282
val/id08456/jWd1_d93EJE/00325/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/jWd1_d93EJE/00325,id08456,jWd1_d93EJE,00325
val/id08456/qeOLY7_e464/00366/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08456/qeOLY7_e464/00366,id08456,qeOLY7_e464,00366
val/id08459/6Vt_HedOqX0/00006/real.mp4,0,real,val/id08459/6Vt_HedOqX0/00006,id08459,6Vt_HedOqX0,00006
val/id08459/GcG2OvVy8tQ/00018/real.mp4,0,real,val/id08459/GcG2OvVy8tQ/00018,id08459,GcG2OvVy8tQ,00018
val/id08459/WI7UzJV6lNI/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08459/WI7UzJV6lNI/00041,id08459,WI7UzJV6lNI,00041
val/id08459/YTfgfxEnbaI/00073/real.mp4,0,real,val/id08459/YTfgfxEnbaI/00073,id08459,YTfgfxEnbaI,00073
val/id08459/frLe_ipSnh4/00104/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08459/frLe_ipSnh4/00104,id08459,frLe_ipSnh4,00104
val/id08459/kDD79oM6FD4/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08459/kDD79oM6FD4/00134,id08459,kDD79oM6FD4,00134
val/id08459/nGw12G72i3U/00140/real.mp4,0,real,val/id08459/nGw12G72i3U/00140,id08459,nGw12G72i3U,00140
val/id08459/t7Jg2ZQSkgE/00167/real.mp4,0,real,val/id08459/t7Jg2ZQSkgE/00167,id08459,t7Jg2ZQSkgE,00167
val/id08459/xIso_s5OCVI/00186/real.mp4,0,real,val/id08459/xIso_s5OCVI/00186,id08459,xIso_s5OCVI,00186
val/id08459/xIso_s5OCVI/00191/real.mp4,0,real,val/id08459/xIso_s5OCVI/00191,id08459,xIso_s5OCVI,00191
val/id08467/1Suv2T-PU1Y/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08467/1Suv2T-PU1Y/00009,id08467,1Suv2T-PU1Y,00009
val/id08467/5TI8E4p_U6A/00022/real.mp4,0,real,val/id08467/5TI8E4p_U6A/00022,id08467,5TI8E4p_U6A,00022
val/id08467/5TI8E4p_U6A/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08467/5TI8E4p_U6A/00028,id08467,5TI8E4p_U6A,00028
val/id08467/5TI8E4p_U6A/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08467/5TI8E4p_U6A/00049,id08467,5TI8E4p_U6A,00049
val/id08467/BQPonze3E88/00072/real.mp4,0,real,val/id08467/BQPonze3E88/00072,id08467,BQPonze3E88,00072
val/id08467/X-NmGbZFmBs/00096/real.mp4,0,real,val/id08467/X-NmGbZFmBs/00096,id08467,X-NmGbZFmBs,00096
val/id08467/XYq5fk69dIY/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08467/XYq5fk69dIY/00102,id08467,XYq5fk69dIY,00102
val/id08467/ZWbiR8M-gm0/00131/real.mp4,0,real,val/id08467/ZWbiR8M-gm0/00131,id08467,ZWbiR8M-gm0,00131
val/id08467/ZWbiR8M-gm0/00135/real.mp4,0,real,val/id08467/ZWbiR8M-gm0/00135,id08467,ZWbiR8M-gm0,00135
val/id08467/dmQt9pzcOh8/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id08467/dmQt9pzcOh8/00156,id08467,dmQt9pzcOh8,00156
