relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id06389/EkDBAVGKdj8/00027/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06389/EkDBAVGKdj8/00027,id06389,EkDBAVGKdj8,00027
val/id06389/EkDBAVGKdj8/00041/real.mp4,0,real,val/id06389/EkDBAVGKdj8/00041,id06389,EkDBAVGKdj8,00041
val/id06389/FqbkgUdbxI8/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06389/FqbkgUdbxI8/00044,id06389,FqbkgUdbxI8,00044
val/id06389/tqQGWw63BI4/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06389/tqQGWw63BI4/00130,id06389,tqQGWw63BI4,00130
val/id06389/wgkMsgDaD6Q/00133/real.mp4,0,real,val/id06389/wgkMsgDaD6Q/00133,id06389,wgkMsgDaD6Q,00133
val/id06389/wgkMsgDaD6Q/00143/real.mp4,0,real,val/id06389/wgkMsgDaD6Q/00143,id06389,wgkMsgDaD6Q,00143
val/id06389/zx6CcuqTcCU/00171/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06389/zx6CcuqTcCU/00171,id06389,zx6CcuqTcCU,00171
val/id06393/4R76n2TTR4E/00016/real.mp4,0,real,val/id06393/4R76n2TTR4E/00016,id06393,4R76n2TTR4E,00016
val/id06393/Q7gsnTtzJv0/00038/real.mp4,0,real,val/id06393/Q7gsnTtzJv0/00038,id06393,Q7gsnTtzJv0,00038
val/id06393/hpAmpysWBIo/00059/real.mp4,0,real,val/id06393/hpAmpysWBIo/00059,id06393,hpAmpysWBIo,00059
val/id06396/0TxG3xsSPBk/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06396/0TxG3xsSPBk/00002,id06396,0TxG3xsSPBk,00002
val/id06396/0TxG3xsSPBk/00010/real.mp4,0,real,val/id06396/0TxG3xsSPBk/00010,id06396,0TxG3xsSPBk,00010
val/id06396/1JLkXyhCMrw/00021/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06396/1JLkXyhCMrw/00021,id06396,1JLkXyhCMrw,00021
val/id06396/3r_3b10GcJg/00036/real.mp4,0,real,val/id06396/3r_3b10GcJg/00036,id06396,3r_3b10GcJg,00036
val/id06396/5fyp57X9hJc/00038/real.mp4,0,real,val/id06396/5fyp57X9hJc/00038,id06396,5fyp57X9hJc,00038
val/id06396/Hu6WPniWOSE/00069/real.mp4,0,real,val/id06396/Hu6WPniWOSE/00069,id06396,Hu6WPniWOSE,00069
val/id06396/IMZjs20T_D4/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06396/IMZjs20T_D4/00077,id06396,IMZjs20T_D4,00077
val/id06396/K6IDwj10zhM/00079/real.mp4,0,real,val/id06396/K6IDwj10zhM/00079,id06396,K6IDwj10zhM,00079
val/id06396/S4ziGWCfxog/00083/real.mp4,0,real,val/id06396/S4ziGWCfxog/00083,id06396,S4ziGWCfxog,00083
val/id06396/S4ziGWCfxog/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06396/S4ziGWCfxog/00085,id06396,S4ziGWCfxog,00085
val/id06396/TfJMfK67IZQ/00091/real.mp4,0,real,val/id06396/TfJMfK67IZQ/00091,id06396,TfJMfK67IZQ,00091
val/id06396/bqT-NE98gSI/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06396/bqT-NE98gSI/00105,id06396,bqT-NE98gSI,00105
val/id06396/bqT-NE98gSI/00107/real.mp4,0,real,val/id06396/bqT-NE98gSI/00107,id06396,bqT-NE98gSI,00107
val/id06396/bqT-NE98gSI/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06396/bqT-NE98gSI/00118,id06396,bqT-NE98gSI,00118
val/id06396/bqT-NE98gSI/00118/real.mp4,0,real,val/id06396/bqT-NE98gSI/00118,id06396,bqT-NE98gSI,00118
val/id06396/bqT-NE98gSI/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06396/bqT-NE98gSI/00134,id06396,bqT-NE98gSI,00134
val/id06399/Poktf0Ts8q0/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06399/Poktf0Ts8q0/00015,id06399,Poktf0Ts8q0,00015
val/id06399/k_X3-AVQvgE/00035/real.mp4,0,real,val/id06399/k_X3-AVQvgE/00035,id06399,k_X3-AVQvgE,00035
val/id06405/DvuBftq5MVE/00031/real.mp4,0,real,val/id06405/DvuBftq5MVE/00031,id06405,DvuBftq5MVE,00031
val/id06405/LJLZ3-PokQY/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06405/LJLZ3-PokQY/00042,id06405,LJLZ3-PokQY,00042
val/id06405/aIJIrlIy6Mc/00073/real.mp4,0,real,val/id06405/aIJIrlIy6Mc/00073,id06405,aIJIrlIy6Mc,00073
val/id06405/aIJIrlIy6Mc/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06405/aIJIrlIy6Mc/00090,id06405,aIJIrlIy6Mc,00090
val/id06405/aIJIrlIy6Mc/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06405/aIJIrlIy6Mc/00094,id06405,aIJIrlIy6Mc,00094
val/id06405/lnzTsVyhrYY/00113/real.mp4,0,real,val/id06405/lnzTsVyhrYY/00113,id06405,lnzTsVyhrYY,00113
val/id06405/lnzTsVyhrYY/00115/real.mp4,0,real,val/id06405/lnzTsVyhrYY/00115,id06405,lnzTsVyhrYY,00115
val/id06406/205ulcNxbtQ/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06406/205ulcNxbtQ/00012,id06406,205ulcNxbtQ,00012
val/id06406/99LpjDz2d00/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06406/99LpjDz2d00/00043,id06406,99LpjDz2d00,00043
val/id06406/99LpjDz2d00/00043/real.mp4,0,real,val/id06406/99LpjDz2d00/00043,id06406,99LpjDz2d00,00043
val/id06406/R0gM_dwdbaY/00058/real.mp4,0,real,val/id06406/R0gM_dwdbaY/00058,id06406,R0gM_dwdbaY,00058
val/id06406/cjqEG6CkAj8/00064/real.mp4,0,real,val/id06406/cjqEG6CkAj8/00064,id06406,cjqEG6CkAj8,00064
val/id06406/hB_P4pkw4nA/00070/real.mp4,0,real,val/id06406/hB_P4pkw4nA/00070,id06406,hB_P4pkw4nA,00070
val/id06412/G0l1080wGiM/00037/real.mp4,0,real,val/id06412/G0l1080wGiM/00037,id06412,G0l1080wGiM,00037
val/id06412/IeFhMIi3bOw/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06412/IeFhMIi3bOw/00056,id06412,IeFhMIi3bOw,00056
val/id06412/JT3aJIjWmyA/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06412/JT3aJIjWmyA/00068,id06412,JT3aJIjWmyA,00068
val/id06412/JT3aJIjWmyA/00068/real.mp4,0,real,val/id06412/JT3aJIjWmyA/00068,id06412,JT3aJIjWmyA,00068
val/id06412/JT3aJIjWmyA/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06412/JT3aJIjWmyA/00083,id06412,JT3aJIjWmyA,00083
val/id06412/ae8oYLnrQy8/00126/real.mp4,0,real,val/id06412/ae8oYLnrQy8/00126,id06412,ae8oYLnrQy8,00126
val/id06412/k7hZyKRjfXI/00138/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06412/k7hZyKRjfXI/00138,id06412,k7hZyKRjfXI,00138
val/id06412/oVHgSW2zoOw/00143/real.mp4,0,real,val/id06412/oVHgSW2zoOw/00143,id06412,oVHgSW2zoOw,00143
val/id06412/yNqJ2u15fuU/00164/real.mp4,0,real,val/id06412/yNqJ2u15fuU/00164,id06412,yNqJ2u15fuU,00164
val/id06414/58OdtnWJ7fc/00023/real.mp4,0,real,val/id06414/58OdtnWJ7fc/00023,id06414,58OdtnWJ7fc,00023
val/id06414/58OdtnWJ7fc/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/58OdtnWJ7fc/00029,id06414,58OdtnWJ7fc,00029
val/id06414/58OdtnWJ7fc/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/58OdtnWJ7fc/00030,id06414,58OdtnWJ7fc,00030
val/id06414/8oTzIiybXS4/00067/real.mp4,0,real,val/id06414/8oTzIiybXS4/00067,id06414,8oTzIiybXS4,00067
val/id06414/9HbkxfHMKog/00069/real.mp4,0,real,val/id06414/9HbkxfHMKog/00069,id06414,9HbkxfHMKog,00069
val/id06414/AkbJTbmfDyU/00081/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/AkbJTbmfDyU/00081,id06414,AkbJTbmfDyU,00081
val/id06414/Hhjy-UYgbo8/00112/real.mp4,0,real,val/id06414/Hhjy-UYgbo8/00112,id06414,Hhjy-UYgbo8,00112
val/id06414/Hhjy-UYgbo8/00119/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/Hhjy-UYgbo8/00119,id06414,Hhjy-UYgbo8,00119
val/id06414/Lfl5Ute93Xc/00144/real.mp4,0,real,val/id06414/Lfl5Ute93Xc/00144,id06414,Lfl5Ute93Xc,00144
val/id06414/QqEI6TbZ8Tc/00167/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/QqEI6TbZ8Tc/00167,id06414,QqEI6TbZ8Tc,00167
val/id06414/QqEI6TbZ8Tc/00171/real.mp4,0,real,val/id06414/QqEI6TbZ8Tc/00171,id06414,QqEI6TbZ8Tc,00171
val/id06414/_9eenVk1m94/00213/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/_9eenVk1m94/00213,id06414,_9eenVk1m94,00213
val/id06414/b_Tpz2YUxZA/00230/real.mp4,0,real,val/id06414/b_Tpz2YUxZA/00230,id06414,b_Tpz2YUxZA,00230
val/id06414/b_Tpz2YUxZA/00235/real.mp4,0,real,val/id06414/b_Tpz2YUxZA/00235,id06414,b_Tpz2YUxZA,00235
val/id06414/b_Tpz2YUxZA/00241/real.mp4,0,real,val/id06414/b_Tpz2YUxZA/00241,id06414,b_Tpz2YUxZA,00241
val/id06414/b_Tpz2YUxZA/00256/real.mp4,0,real,val/id06414/b_Tpz2YUxZA/00256,id06414,b_Tpz2YUxZA,00256
val/id06414/b_Tpz2YUxZA/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/b_Tpz2YUxZA/00263,id06414,b_Tpz2YUxZA,00263
val/id06414/cTseAstUvWM/00270/real.mp4,0,real,val/id06414/cTseAstUvWM/00270,id06414,cTseAstUvWM,00270
val/id06414/g6q4_f9LYb4/00290/real.mp4,0,real,val/id06414/g6q4_f9LYb4/00290,id06414,g6q4_f9LYb4,00290
val/id06414/nYwoaIB2fJ8/00366/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/nYwoaIB2fJ8/00366,id06414,nYwoaIB2fJ8,00366
val/id06414/nYwoaIB2fJ8/00379/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/nYwoaIB2fJ8/00379,id06414,nYwoaIB2fJ8,00379
val/id06414/rt6-Ha05ND4/00405/real.mp4,0,real,val/id06414/rt6-Ha05ND4/00405,id06414,rt6-Ha05ND4,00405
val/id06414/rt6-Ha05ND4/00406/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/rt6-Ha05ND4/00406,id06414,rt6-Ha05ND4,00406
val/id06414/s6x-cwWnslM/00432/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06414/s6x-cwWnslM/00432,id06414,s6x-cwWnslM,00432
val/id06414/s6x-cwWnslM/00432/real.mp4,0,real,val/id06414/s6x-cwWnslM/00432,id06414,s6x-cwWnslM,00432
val/id06415/6PSCrvk7Emw/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/6PSCrvk7Emw/00028,id06415,6PSCrvk7Emw,00028
val/id06415/6ROFibeR47k/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/6ROFibeR47k/00038,id06415,6ROFibeR47k,00038
val/id06415/6ROFibeR47k/00040/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/6ROFibeR47k/00040,id06415,6ROFibeR47k,00040
val/id06415/6ROFibeR47k/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/6ROFibeR47k/00042,id06415,6ROFibeR47k,00042
val/id06415/6ROFibeR47k/00042/real.mp4,0,real,val/id06415/6ROFibeR47k/00042,id06415,6ROFibeR47k,00042
val/id06415/A0cncEd2ajo/00086/real.mp4,0,real,val/id06415/A0cncEd2ajo/00086,id06415,A0cncEd2ajo,00086
val/id06415/AUGLkxG_-Mc/00089/real.mp4,0,real,val/id06415/AUGLkxG_-Mc/00089,id06415,AUGLkxG_-Mc,00089
val/id06415/EPoVrOEgbjI/00091/real.mp4,0,real,val/id06415/EPoVrOEgbjI/00091,id06415,EPoVrOEgbjI,00091
val/id06415/EPoVrOEgbjI/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/EPoVrOEgbjI/00093,id06415,EPoVrOEgbjI,00093
val/id06415/EPoVrOEgbjI/00094/real.mp4,0,real,val/id06415/EPoVrOEgbjI/00094,id06415,EPoVrOEgbjI,00094
val/id06415/EPoVrOEgbjI/00098/real.mp4,0,real,val/id06415/EPoVrOEgbjI/00098,id06415,EPoVrOEgbjI,00098
val/id06415/E_9-8dPhwu4/00106/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/E_9-8dPhwu4/00106,id06415,E_9-8dPhwu4,00106
val/id06415/E_9-8dPhwu4/00118/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/E_9-8dPhwu4/00118,id06415,E_9-8dPhwu4,00118
val/id06415/E_9-8dPhwu4/00120/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/E_9-8dPhwu4/00120,id06415,E_9-8dPhwu4,00120
val/id06415/E_9-8dPhwu4/00123/real.mp4,0,real,val/id06415/E_9-8dPhwu4/00123,id06415,E_9-8dPhwu4,00123
val/id06415/E_9-8dPhwu4/00148/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/E_9-8dPhwu4/00148,id06415,E_9-8dPhwu4,00148
val/id06415/IXVFY7gJVgY/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/IXVFY7gJVgY/00178,id06415,IXVFY7gJVgY,00178
val/id06415/MPf0W8e8UcQ/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/MPf0W8e8UcQ/00190,id06415,MPf0W8e8UcQ,00190
val/id06415/Oxgnuw78V1Q/00213/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/Oxgnuw78V1Q/00213,id06415,Oxgnuw78V1Q,00213
val/id06415/Oxgnuw78V1Q/00215/real.mp4,0,real,val/id06415/Oxgnuw78V1Q/00215,id06415,Oxgnuw78V1Q,00215
val/id06415/TyOc3DHYMJc/00232/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/TyOc3DHYMJc/00232,id06415,TyOc3DHYMJc,00232
val/id06415/aPecYTi8x0o/00291/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/aPecYTi8x0o/00291,id06415,aPecYTi8x0o,00291
val/id06415/aPecYTi8x0o/00292/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/aPecYTi8x0o/00292,id06415,aPecYTi8x0o,00292
val/id06415/aPecYTi8x0o/00308/real.mp4,0,real,val/id06415/aPecYTi8x0o/00308,id06415,aPecYTi8x0o,00308
val/id06415/hViDl01rlYo/00340/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/hViDl01rlYo/00340,id06415,hViDl01rlYo,00340
val/id06415/hViDl01rlYo/00347/real.mp4,0,real,val/id06415/hViDl01rlYo/00347,id06415,hViDl01rlYo,00347
val/id06415/viqA_f-RgHg/00390/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/viqA_f-RgHg/00390,id06415,viqA_f-RgHg,00390
val/id06415/wJVHEHUpG7k/00395/real.mp4,0,real,val/id06415/wJVHEHUpG7k/00395,id06415,wJVHEHUpG7k,00395
val/id06415/y4Np6D14fLE/00454/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/y4Np6D14fLE/00454,id06415,y4Np6D14fLE,00454
val/id06415/y4Np6D14fLE/00471/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/y4Np6D14fLE/00471,id06415,y4Np6D14fLE,00471
val/id06415/y4Np6D14fLE/00484/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06415/y4Np6D14fLE/00484,id06415,y4Np6D14fLE,00484
val/id06415/y4Np6D14fLE/00486/real.mp4,0,real,val/id06415/y4Np6D14fLE/00486,id06415,y4Np6D14fLE,00486
val/id06416/3QP5mA_0Sbw/00002/real.mp4,0,real,val/id06416/3QP5mA_0Sbw/00002,id06416,3QP5mA_0Sbw,00002
val/id06418/0HyJtmJiWl0/00003/real.mp4,0,real,val/id06418/0HyJtmJiWl0/00003,id06418,0HyJtmJiWl0,00003
val/id06418/ciokkMff-pY/00084/real.mp4,0,real,val/id06418/ciokkMff-pY/00084,id06418,ciokkMff-pY,00084
val/id06418/eOvJhQeBjQE/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06418/eOvJhQeBjQE/00087,id06418,eOvJhQeBjQE,00087
val/id06418/kMbOfZTHTwM/00101/real.mp4,0,real,val/id06418/kMbOfZTHTwM/00101,id06418,kMbOfZTHTwM,00101
val/id06418/mSu81zOCXV8/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06418/mSu81zOCXV8/00131,id06418,mSu81zOCXV8,00131
val/id06418/mSu81zOCXV8/00141/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06418/mSu81zOCXV8/00141,id06418,mSu81zOCXV8,00141
val/id06418/x9ROhNKIMKc/00163/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06418/x9ROhNKIMKc/00163,id06418,x9ROhNKIMKc,00163
val/id06427/0JyutrJ3t2A/00002/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06427/0JyutrJ3t2A/00002,id06427,0JyutrJ3t2A,00002
val/id06427/0JyutrJ3t2A/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06427/0JyutrJ3t2A/00010,id06427,0JyutrJ3t2A,00010
val/id06427/CcsrU5PrRr0/00040/real.mp4,0,real,val/id06427/CcsrU5PrRr0/00040,id06427,CcsrU5PrRr0,00040
val/id06427/Ec6wJyCWt8o/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06427/Ec6wJyCWt8o/00049,id06427,Ec6wJyCWt8o,00049
val/id06427/FE4m2_FwOTA/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06427/FE4m2_FwOTA/00050,id06427,FE4m2_FwOTA,00050
val/id06427/FupIxHuTXTo/00056/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06427/FupIxHuTXTo/00056,id06427,FupIxHuTXTo,00056
val/id06427/IMYGD6zmHaE/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06427/IMYGD6zmHaE/00085,id06427,IMYGD6zmHaE,00085
val/id06427/IMYGD6zmHaE/00087/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06427/IMYGD6zmHaE/00087,id06427,IMYGD6zmHaE,00087
val/id06427/ipFu6_KHiM4/00161/real.mp4,0,real,val/id06427/ipFu6_KHiM4/00161,id06427,ipFu6_KHiM4,00161
val/id06427/qiw54WYGYts/00185/real.mp4,0,real,val/id06427/qiw54WYGYts/00185,id06427,qiw54WYGYts,00185
val/id06430/GAUPl2vCF6U/00012/real.mp4,0,real,val/id06430/GAUPl2vCF6U/00012,id06430,GAUPl2vCF6U,00012
val/id06430/UcZ6mCTeSOk/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06430/UcZ6mCTeSOk/00055,id06430,UcZ6mCTeSOk,00055
val/id06430/javARYCCXdY/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06430/javARYCCXdY/00078,id06430,javARYCCXdY,00078
val/id06432/0MscK8Daor4/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/0MscK8Daor4/00006,id06432,0MscK8Daor4,00006
val/id06432/2OyG3I8jGMQ/00030/real.mp4,0,real,val/id06432/2OyG3I8jGMQ/00030,id06432,2OyG3I8jGMQ,00030
val/id06432/BvObFokbmMY/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/BvObFokbmMY/00051,id06432,BvObFokbmMY,00051
val/id06432/BvObFokbmMY/00053/real.mp4,0,real,val/id06432/BvObFokbmMY/00053,id06432,BvObFokbmMY,00053
val/id06432/BvObFokbmMY/00056/real.mp4,0,real,val/id06432/BvObFokbmMY/00056,id06432,BvObFokbmMY,00056
val/id06432/EQHFl42oong/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/EQHFl42oong/00076,id06432,EQHFl42oong,00076
val/id06432/EQHFl42oong/00090/real.mp4,0,real,val/id06432/EQHFl42oong/00090,id06432,EQHFl42oong,00090
val/id06432/J-wmedsvRFA/00104/real.mp4,0,real,val/id06432/J-wmedsvRFA/00104,id06432,J-wmedsvRFA,00104
val/id06432/MWvil1LptPQ/00136/real.mp4,0,real,val/id06432/MWvil1LptPQ/00136,id06432,MWvil1LptPQ,00136
val/id06432/Sb_AcJWXBog/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/Sb_AcJWXBog/00156,id06432,Sb_AcJWXBog,00156
val/id06432/WJ4EZDoBLu4/00209/real.mp4,0,real,val/id06432/WJ4EZDoBLu4/00209,id06432,WJ4EZDoBLu4,00209
val/id06432/XMq2vww0CXI/00215/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/XMq2vww0CXI/00215,id06432,XMq2vww0CXI,00215
val/id06432/XMq2vww0CXI/00218/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/XMq2vww0CXI/00218,id06432,XMq2vww0CXI,00218
val/id06432/XMq2vww0CXI/00223/real.mp4,0,real,val/id06432/XMq2vww0CXI/00223,id06432,XMq2vww0CXI,00223
val/id06432/_z0d6zBO_nU/00265/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/_z0d6zBO_nU/00265,id06432,_z0d6zBO_nU,00265
val/id06432/nveXTtvt58E/00336/real.mp4,0,real,val/id06432/nveXTtvt58E/00336,id06432,nveXTtvt58E,00336
val/id06432/vp3zXnD_pq8/00353/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/vp3zXnD_pq8/00353,id06432,vp3zXnD_pq8,00353
val/id06432/vp3zXnD_pq8/00353/real.mp4,0,real,val/id06432/vp3zXnD_pq8/00353,id06432,vp3zXnD_pq8,00353
val/id06432/w_pSvLrgr_U/00369/real.mp4,0,real,val/id06432/w_pSvLrgr_U/00369,id06432,w_pSvLrgr_U,00369
val/id06432/weoXVsg5fyA/00383/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/weoXVsg5fyA/00383,id06432,weoXVsg5fyA,00383
val/id06432/x2lhq2Xpt9c/00395/real.mp4,0,real,val/id06432/x2lhq2Xpt9c/00395,id06432,x2lhq2Xpt9c,00395
val/id06432/x2lhq2Xpt9c/00399/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06432/x2lhq2Xpt9c/00399,id06432,x2lhq2Xpt9c,00399
val/id06432/yMwG9QbnLtc/00444/real.mp4,0,real,val/id06432/yMwG9QbnLtc/00444,id06432,yMwG9QbnLtc,00444
val/id06434/JbLWamyMJXo/00022/real.mp4,0,real,val/id06434/JbLWamyMJXo/00022,id06434,JbLWamyMJXo,00022
val/id06434/hDiKl-6zha8/00026/real.mp4,0,real,val/id06434/hDiKl-6zha8/00026,id06434,hDiKl-6zha8,00026
val/id06434/hDiKl-6zha8/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06434/hDiKl-6zha8/00028,id06434,hDiKl-6zha8,00028
val/id06434/hDiKl-6zha8/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06434/hDiKl-6zha8/00036,id06434,hDiKl-6zha8,00036
val/id06435/A8PHz6D-Pog/00008/real.mp4,0,real,val/id06435/A8PHz6D-Pog/00008,id06435,A8PHz6D-Pog,00008
val/id06435/SZHtoyCn5NE/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06435/SZHtoyCn5NE/00017,id06435,SZHtoyCn5NE,00017
val/id06435/XDrViClRFuM/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06435/XDrViClRFuM/00076,id06435,XDrViClRFuM,00076
val/id06435/yuSCbpk_jLg/00113/real.mp4,0,real,val/id06435/yuSCbpk_jLg/00113,id06435,yuSCbpk_jLg,00113
val/id06435/zby-cUZkoEs/00119/real.mp4,0,real,val/id06435/zby-cUZkoEs/00119,id06435,zby-cUZkoEs,00119
val/id06446/5g_PFtirA8o/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06446/5g_PFtirA8o/00037,id06446,5g_PFtirA8o,00037
val/id06446/5g_PFtirA8o/00046/real.mp4,0,real,val/id06446/5g_PFtirA8o/00046,id06446,5g_PFtirA8o,00046
val/id06446/7sJzEN6T9dg/00054/real.mp4,0,real,val/id06446/7sJzEN6T9dg/00054,id06446,7sJzEN6T9dg,00054
val/id06446/dayyB-Xa4yY/00062/real.mp4,0,real,val/id06446/dayyB-Xa4yY/00062,id06446,dayyB-Xa4yY,00062
val/id06446/dayyB-Xa4yY/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06446/dayyB-Xa4yY/00066,id06446,dayyB-Xa4yY,00066
val/id06446/iXTx_Cfquu4/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06446/iXTx_Cfquu4/00073,id06446,iXTx_Cfquu4,00073
val/id06468/EKx58uBimbg/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06468/EKx58uBimbg/00015,id06468,EKx58uBimbg,00015
val/id06468/Pv7lIm9xDMo/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06468/Pv7lIm9xDMo/00046,id06468,Pv7lIm9xDMo,00046
val/id06484/4j0SrxBqqx8/00026/real.mp4,0,real,val/id06484/4j0SrxBqqx8/00026,id06484,4j0SrxBqqx8,00026
val/id06484/Cag4CrPp_9k/00048/real.mp4,0,real,val/id06484/Cag4CrPp_9k/00048,id06484,Cag4CrPp_9k,00048
val/id06484/Gh6H7Md_L2k/00056/real.mp4,0,real,val/id06484/Gh6H7Md_L2k/00056,id06484,Gh6H7Md_L2k,00056
val/id06484/OTa8hkYkTlQ/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06484/OTa8hkYkTlQ/00078,id06484,OTa8hkYkTlQ,00078
val/id06484/TCp2-XVatIE/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06484/TCp2-XVatIE/00079,id06484,TCp2-XVatIE,00079
val/id06484/TCp2-XVatIE/00082/real.mp4,0,real,val/id06484/TCp2-XVatIE/00082,id06484,TCp2-XVatIE,00082
val/id06484/TpTOawnTCeA/00086/real.mp4,0,real,val/id06484/TpTOawnTCeA/00086,id06484,TpTOawnTCeA,00086
val/id06484/_ZkoebnFkVA/00114/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06484/_ZkoebnFkVA/00114,id06484,_ZkoebnFkVA,00114
val/id06484/oG2N7E2Pu60/00172/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id06484/oG2N7E2Pu60/00172,id06484,oG2N7E2Pu60,00172
